[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
4206,100,1,57.06
4227,100,1,57.06
4249,100,1,57.06
4271,100,1,57.06
4293,100,1,57.06
4314,100,1,57.06
4336,100,1,57.06
4358,100,1,57.06
4379,100,1,57.06
4401,100,1,57.06
4423,100,1,57.06
4444,100,1,57.06
4466,100,1,57.06
4488,100,1,57.06
4509,100,1,57.06
4531,100,1,57.06
4553,100,1,57.06
4574,100,1,57.06
4596,100,1,57.06
4618,100,1,57.06
4639,100,1,57.06
4661,100,1,57.06
4683,100,1,57.06
4704,100,1,57.06
4726,100,1,57.06
4748,100,1,57.06
4770,100,1,57.06
4791,100,1,57.06
4813,100,1,57.06
4835,100,1,57.06
4856,100,1,57.06
4878,100,1,57.06
4900,100,1,57.06
4921,100,1,57.06
4943,100,1,57.06
4965,100,1,57.06
4986,100,1,57.06
5012,100,1,57.06
5034,100,1,57.06
5056,100,1,57.06
5077,100,1,57.06
5099,100,1,57.06
5121,100,1,57.06
5142,100,1,57.06
5164,100,1,57.06
5186,100,1,57.06
5207,100,1,57.06
5229,100,1,57.06
5251,100,1,57.06
5272,100,1,57.06
5294,100,1,57.06
5316,100,1,57.06
5337,100,1,57.06
5359,100,1,57.06
5381,100,1,57.06
5402,100,1,57.06
5424,100,1,57.06
5446,100,1,57.06
5468,100,1,57.06
5489,100,1,57.06
5511,100,1,57.06
5533,100,1,57.06
5554,100,1,57.06
5576,100,1,57.06
5598,100,1,57.06
5619,100,1,57.06
5641,100,1,57.06
5663,100,1,57.06
5684,100,1,57.06
5706,100,1,57.06
5728,100,1,57.06
5749,100,1,57.06
5771,100,1,57.06
5793,100,1,57.06
5815,100,1,57.06
5836,100,1,57.06
5858,100,1,57.06
5880,100,1,57.06
5901,100,1,57.06
5923,100,1,57.06
5945,100,1,57.06
5966,100,1,57.06
5988,100,1,57.06
6010,100,1,57.06
6031,100,1,57.06
6053,100,1,57.06
6075,100,1,57.06
6096,100,1,57.06
6118,100,1,57.06
6140,100,1,57.06
6161,100,1,57.06
6183,100,1,57.06
6205,100,1,57.06
6226,100,1,57.06
6248,100,1,57.06
6270,100,1,57.06
6292,100,1,57.06
6313,100,1,57.06
6335,100,1,57.06
6357,100,1,57.06
6378,100,1,57.06
6400,100,1,57.06
6422,100,1,57.06
6443,100,1,57.06
6465,100,1,57.06
6487,100,1,57.06
6508,100,1,57.06
6530,100,1,57.06
6552,100,1,57.06
6573,100,1,57.06
6595,100,1,57.06
6617,100,1,57.06
6638,100,1,57.06
6660,100,1,57.06
6682,100,1,57.06
6703,100,1,57.06
6725,100,1,57.06
6747,100,1,57.06
6768,100,1,57.06
6790,100,1,57.06
6812,100,1,57.06
6834,100,1,57.06
6855,100,1,57.06
6877,100,1,57.06
6899,100,1,57.06
6920,100,1,57.06
6942,100,1,57.06
6964,100,1,57.06
6985,100,1,57.06
7007,100,1,57.06
7029,100,0,57.06
7050,100,0,57.06
7072,100,0,57.06
7094,100,0,57.06
7115,100,0,57.06
7137,100,0,57.06
7159,100,0,57.06
7180,100,0,57.06
7202,100,0,57.06
7224,100,0,57.06
7245,100,0,57.06
7267,100,0,57.06
7289,100,0,57.06
7310,100,0,57.06
7332,100,0,57.06
7354,100,0,57.06
7375,100,0,57.06
7397,100,0,57.06
7419,100,0,57.06
7440,100,0,57.06
7462,100,0,57.06
7488,100,0,57.06
7509,100,0,57.06
7531,100,0,57.06
7553,100,0,57.06
7574,100,0,57.06
7596,100,0,57.06
7618,100,0,57.06
7639,100,0,57.06
7661,100,0,57.06
7683,100,0,57.06
7704,100,0,57.06
7726,100,0,57.06
7748,100,0,57.06
7769,100,0,57.06
7791,100,0,57.06
7813,100,0,57.06
7834,100,0,57.06
7856,100,0,57.06
7878,100,0,57.06
7899,100,0,57.06
7921,100,0,57.06
7943,100,0,57.06
7964,100,0,57.06
7986,100,0,57.06
8008,100,0,57.06
8029,100,0,57.06
8051,100,0,57.06
8073,100,0,57.06
8094,100,0,57.06
8116,100,0,57.06
8138,100,0,57.06
8159,100,0,57.06
8181,100,0,57.06
8203,100,0,57.06
8224,100,0,57.06
8246,100,0,57.06
8268,100,0,57.06
8289,100,0,57.06
8311,100,0,57.06
8333,100,0,57.06
8354,100,0,57.06
8376,100,0,57.06
8398,100,0,57.06
8419,100,0,57.06
8441,100,0,57.06
8463,100,0,57.06
8484,100,0,57.06
8506,100,0,57.06
8528,100,0,57.06
8549,100,0,57.06
8571,100,0,57.06
8593,100,0,57.06
8614,100,0,57.06
8636,100,0,57.06
8658,100,0,57.06
8679,100,0,57.06
8701,100,0,57.06
8722,100,0,57.06
8744,100,0,57.06
8766,100,0,57.06
8788,100,0,57.06
8809,100,0,57.06
8831,100,0,57.06
8852,100,0,57.06
8874,100,0,57.06
8896,100,0,57.06
8917,100,0,57.06
8939,100,0,57.06
8961,100,0,57.06
8983,100,0,57.06
9004,100,0,57.06
9026,100,0,57.06
9048,100,0,57.06
9069,100,0,57.06
9091,100,0,57.06
9113,100,0,57.06
9134,100,0,57.06
9156,100,0,57.06
9178,100,0,57.06
9199,100,0,57.06
9221,100,0,57.06
9243,100,0,57.06
9264,100,0,57.06
9286,100,0,57.06
9308,100,0,57.06
9329,100,0,57.06
9351,100,0,57.06
9373,100,0,57.06
9394,100,0,57.06
9416,100,0,57.06
9438,100,0,57.06
9459,100,0,57.06
9481,100,0,57.06
9503,100,0,57.06
9524,100,0,57.06
9546,100,0,57.06
9568,100,0,57.06
9589,100,0,57.06
9611,100,0,57.06
9633,100,0,57.06
9654,100,0,57.06
9676,100,0,57.06
9698,100,0,57.06
9719,100,0,57.06
9741,100,0,57.06
9763,100,0,57.06
9784,100,0,57.06
9806,100,0,57.06
9828,100,0,57.06
9849,100,0,57.06
9871,100,0,57.06
9893,100,0,57.06
9914,100,0,57.06
9936,100,0,57.06
9962,100,0,57.06
9984,100,0,57.06
10005,100,0,57.06
10027,100,0,57.06
10049,100,0,57.06
10070,100,0,57.06
10092,100,0,57.06
10114,100,0,57.06
10136,100,0,57.06
10157,100,0,57.06
10179,100,0,57.06
10201,100,0,57.06
10222,100,0,57.06
10244,100,0,57.06
10266,100,0,57.06
10288,100,0,57.06
10309,100,0,57.06
10331,100,0,57.06
10353,100,0,57.06
10374,100,0,57.06
10396,100,0,57.06
10418,100,0,57.06
10440,100,0,57.06
10461,100,0,57.06
10483,100,0,57.06
10505,100,0,57.06
10526,100,0,57.06
10548,100,0,57.06
10570,100,0,57.06
10592,100,0,57.06
10613,100,0,57.06
10635,100,0,57.06
10657,100,0,57.06
10678,100,0,57.06
10700,100,0,57.06
10722,100,0,57.06
10744,100,0,57.06
10765,100,0,57.06
10787,100,0,57.06
10809,100,0,57.06
10830,100,0,57.06
10852,100,0,57.06
10874,100,0,57.06
10896,100,0,57.06
10917,100,0,57.06
10939,100,0,57.06
10961,100,0,57.06
10983,100,0,57.06
11004,100,0,57.06
11026,100,0,57.06
11048,100,0,57.06
11069,100,0,57.06
11091,100,0,57.06
11113,100,0,57.06
11135,100,0,57.06
11156,100,0,57.06
11178,100,0,57.06
11200,100,0,57.06
11221,100,0,57.06
11243,100,0,57.06
11265,100,0,57.06
11287,100,0,57.06
11308,100,0,57.06
11330,100,0,57.06
11352,100,0,57.06
11373,100,0,57.06
11395,100,0,57.06
11417,100,0,57.06
11439,100,0,57.06
11460,100,0,57.06
11482,100,0,57.06
11504,100,0,57.06
11525,100,0,57.06
11547,100,0,57.06
11569,100,0,57.06
11591,100,0,57.06
11612,100,0,57.06
11634,100,0,57.06
11656,100,0,57.06
11677,100,0,57.06
11699,100,0,57.06
11721,100,0,57.06
11743,100,0,57.06
11764,100,0,57.06
11786,100,0,57.06
11808,100,0,57.06
11829,100,0,57.06
11851,100,0,57.06
11873,100,0,57.06
11895,100,0,57.06
11916,100,0,57.06
11938,100,0,57.06
11960,100,0,57.06
11981,100,0,57.06
12003,100,0,57.06
12025,100,0,57.06
12047,100,0,57.06
12068,100,0,57.06
12090,100,0,57.06
12112,100,0,57.06
12133,100,0,57.06
12155,100,0,57.06
12177,100,0,57.06
12199,100,0,57.06
12220,100,0,57.06
12242,100,0,57.06
12264,100,0,57.06
12289,100,0,57.06
12311,100,0,57.06
12333,100,0,57.06
12355,100,0,57.06
12376,100,0,57.06
12398,100,0,57.06
12420,100,0,57.06
12442,100,0,57.06
12463,100,0,57.06
12485,100,0,57.06
12507,100,0,57.06
12528,100,0,57.06
12550,100,0,57.06
12572,100,0,57.06
12594,100,0,57.06
12615,100,0,57.06
12637,100,0,57.06
12659,100,0,57.06
12680,100,0,57.06
12702,100,0,57.06
12724,100,0,57.06
12746,100,0,57.06
12767,100,0,57.06
12789,100,0,57.06
12811,100,0,57.06
12832,100,0,57.06
12854,100,0,57.06
12876,100,0,57.06
12898,100,0,57.06
12919,100,0,57.06
12941,100,0,57.06
12963,100,0,57.06
12984,100,0,57.06
13006,100,0,57.06
13028,100,0,57.06
13050,100,0,57.06
13071,100,0,57.06
13093,100,0,57.06
13115,100,0,57.06
13136,100,0,57.06
13158,100,0,57.06
13180,100,0,57.06
13202,100,0,57.06
13223,100,0,57.06
13245,100,0,57.06
13267,100,0,57.06
13289,100,0,57.06
13310,100,0,57.06
13332,100,0,57.06
13354,100,0,57.06
13375,100,0,57.06
13397,100,0,57.06
13419,100,0,57.06
13441,100,0,57.06
13462,100,0,57.06
13484,100,0,57.06
13506,100,0,57.06
13527,100,0,57.06
13549,100,0,57.06
13571,100,0,57.06
13593,100,0,57.06
13614,100,0,57.06
13636,100,0,57.06
13658,100,0,57.06
13679,100,0,57.06
13701,100,0,57.06
13723,100,0,57.06
13745,100,0,57.06
13766,100,0,57.06
13788,100,0,57.06
13810,100,0,57.06
13831,100,0,57.06
13853,100,0,57.06
13875,100,0,57.06
13897,100,0,57.06
13918,100,0,57.06
13940,100,0,57.06
13962,100,0,57.06
13983,100,0,57.06
14005,100,0,57.06
14027,100,0,57.06
14049,100,0,57.06
14070,100,0,57.06
14092,100,0,57.06
14114,100,0,57.06
14135,100,0,57.06
14157,100,0,57.06
14179,100,0,57.06
14201,100,0,57.06
14222,100,0,57.06
14244,100,0,57.06
14266,100,0,57.06
14287,100,0,57.06
14309,100,0,57.06
14331,100,0,57.06
14353,100,0,57.06
14374,100,0,57.06
14396,100,0,57.06
14418,100,0,57.06
14439,100,0,57.06
14461,100,0,57.06
14483,100,0,57.06
14505,100,0,57.06
14526,100,0,57.06
14548,100,0,57.06
14570,100,0,57.06
14591,100,0,57.06
14613,100,0,57.06
14639,100,0,57.06
14661,100,0,57.06
14683,100,0,57.06
14704,100,0,57.06
14726,100,0,57.06
14748,100,0,57.06
14770,100,0,57.06
14791,100,0,57.06
14813,100,0,57.06
14835,100,0,57.06
14856,100,0,57.06
14878,100,0,57.06
14900,100,0,57.06
14922,100,0,57.06
14943,100,0,57.06
14965,100,0,57.06
14987,100,0,57.06
15008,100,0,57.06
15030,100,0,57.06
15052,100,0,57.06
15074,100,0,57.06
15095,100,0,57.06
15117,100,0,57.06
15139,100,0,57.06
15160,100,0,57.06
15182,100,0,57.06
15204,100,0,57.06
15225,100,0,57.06
15247,100,0,57.06
15269,100,0,57.06
15291,100,0,57.06
15312,100,0,57.06
15334,100,0,57.06
15356,100,0,57.06
15377,100,0,57.06
15399,100,0,57.06
15421,100,0,57.06
15443,100,0,57.06
15464,100,0,57.06
15486,100,0,57.06
15508,100,0,57.06
15529,100,0,57.06
15551,100,0,57.06
15573,100,0,57.06
15595,100,0,57.06
15616,100,0,57.06
15638,100,0,57.06
15660,100,0,57.06
15682,100,0,57.06
15703,100,0,57.06
15725,100,0,57.06
15747,100,1,57.06
15768,100,1,57.06
15790,100,1,57.06
15812,100,1,57.06
15834,100,1,57.06
15855,100,1,57.06
15877,100,1,57.06
15899,100,1,57.06
15921,100,1,57.06
15942,100,1,57.06
15964,100,1,57.06
15986,100,1,57.06
16008,100,1,57.06
16029,100,1,57.06
16051,100,1,57.06
16073,100,1,57.06
16095,100,1,57.06
16116,100,1,57.06
16138,100,1,57.06
16160,100,1,57.06
16181,100,1,57.06
16203,100,1,57.06
16225,100,1,57.06
16247,100,1,57.06
16268,100,1,57.06
16290,100,1,57.06
16312,100,1,57.06
16334,100,1,57.06
16355,100,1,57.06
16377,100,1,57.06
16399,100,1,57.06
16421,100,1,57.06
16442,100,1,57.06
16464,100,1,57.06
16486,100,1,57.06
16508,100,1,57.06
16529,100,1,57.06
16551,100,1,57.06
16573,100,1,57.06
16594,100,1,57.06
16616,100,1,57.06
16638,100,1,57.06
16660,100,1,57.06
16681,100,1,57.06
16703,100,1,57.06
16725,100,1,57.06
16747,100,1,57.06
16768,100,1,57.06
16790,100,1,57.06
16812,100,1,57.06
16833,100,1,57.06
16855,100,1,57.06
16877,100,1,57.06
16899,100,1,57.06
16920,100,1,57.06
16942,100,1,57.06
16964,100,1,57.06
16990,100,1,57.06
17011,100,1,57.06
17033,100,1,57.06
17055,100,1,57.06
17077,100,1,57.06
17098,100,1,57.06
17120,100,1,57.06
17142,100,1,57.06
17164,100,1,57.06
17185,100,1,57.06
17207,100,1,57.06
17229,100,1,57.06
17251,100,1,57.06
17272,100,1,57.06
17294,100,1,57.06
17316,100,1,57.06
17337,100,1,57.06
17359,100,1,57.06
17381,100,1,57.06
17403,100,1,57.06
17424,100,1,57.06
17446,100,1,57.06
17468,100,1,57.06
17490,100,1,57.06
17511,100,1,57.06
17533,100,1,57.06
17555,100,1,57.06
17577,100,1,57.06
17598,100,1,57.06
17620,100,1,57.06
17642,100,1,57.06
17663,100,1,57.06
17685,100,1,57.06
17707,100,1,57.06
17729,100,1,57.06
17750,100,1,57.06
17772,100,1,57.06
17794,100,1,57.06
17816,100,1,57.06
17837,100,1,57.06
17859,100,1,57.06
17881,100,1,57.06
17903,100,1,57.06
17924,100,1,57.06
17946,100,1,57.06
17968,100,1,57.06
17990,100,1,57.06
18011,100,1,57.06
18033,100,1,57.06
18055,100,1,57.06
18076,100,1,57.06
18098,100,1,57.06
18120,100,1,57.06
18142,100,1,57.06
18163,100,1,57.06
18185,100,1,57.06
18207,100,1,57.06
18228,100,1,57.06
18250,100,1,57.06
18272,100,1,57.06
18294,100,1,57.06
18315,100,1,57.06
18337,100,1,57.06
18359,100,1,57.06
18381,100,1,57.06
18402,100,1,57.06
18424,100,1,57.06
18446,100,1,57.06
18468,100,1,57.06
18489,100,1,57.06
18511,100,1,57.06
18533,100,1,57.06
18555,100,1,57.06
18576,100,1,57.06
18598,100,1,57.06
18620,100,1,57.06
18641,100,1,57.06
18663,100,1,57.06
18685,100,1,57.06
18707,100,1,57.06
18728,100,1,57.06
18750,100,1,57.06
18772,100,1,57.06
18794,100,1,57.06
18815,100,1,57.06
18837,100,1,57.06
18859,100,1,57.06
18881,100,1,57.06
18902,100,1,57.06
18924,100,1,57.06
18946,100,1,57.06
18968,100,1,57.06
18989,100,1,57.06
19011,100,1,57.06
19033,100,1,57.06
19054,100,1,57.06
19076,100,1,57.06
19098,100,1,57.06
19120,100,1,57.06
19141,100,1,57.06
19163,100,1,57.06
19185,100,1,57.06
19207,100,1,57.06
19228,100,1,57.06
19250,100,1,57.06
19272,100,1,57.06
19294,100,1,57.06
19315,100,1,57.06
19341,100,1,57.06
19363,100,1,57.06
19385,100,1,57.06
19407,100,1,57.06
19428,100,1,57.06
19450,100,1,57.06
19472,100,1,57.06
19493,100,1,57.06
19515,100,1,57.06
19537,100,1,57.06
19559,100,1,57.06
19580,100,1,57.06
19602,100,1,57.06
19624,100,1,57.06
19646,100,1,57.06
19667,100,1,57.06
19689,100,1,57.06
19711,100,1,57.06
19733,100,1,57.06
19754,100,1,57.06
19776,100,1,57.06
19798,100,1,57.06
19820,100,1,57.06
19841,100,1,57.06
19863,100,1,57.06
19885,100,1,57.06
19906,100,1,57.06
19928,100,1,57.06
19950,100,1,57.06
19972,100,1,57.06
19993,100,1,57.06
20015,100,1,57.06
20037,100,1,57.06
20059,100,1,57.06
20080,100,1,57.06
20102,100,1,57.06
20124,100,1,57.06
20146,100,1,57.06
20167,100,1,57.06
20189,100,1,57.06
20211,100,1,57.06
20232,100,1,57.06
20254,100,1,57.06
20276,100,1,57.06
20298,100,1,57.06
20319,100,1,57.06
20341,100,1,57.06
20363,100,1,57.06
20385,100,1,57.06
20406,100,1,57.06
20428,100,1,57.06
20450,100,1,57.06
20472,100,1,57.06
20493,100,1,57.06
20515,100,1,57.06
20537,100,1,57.06
20559,100,1,57.06
20580,100,1,57.06
20602,100,1,57.06
20624,100,1,57.06
20646,100,1,57.06
20667,100,1,57.06
20689,100,1,57.06
20711,100,1,57.06
20733,100,1,57.06
20754,100,1,57.06
20776,100,1,57.06
20798,100,1,57.06
20819,100,1,57.06
20841,100,1,57.06
20863,100,1,57.06
20885,100,1,57.06
20906,100,1,57.06
20928,100,1,57.06
20950,100,1,57.06
20972,100,1,57.06
20993,100,1,57.06
21015,100,1,57.06
21037,100,1,57.06
21059,100,1,57.06
21080,100,1,57.06
21102,100,1,57.06
21124,100,1,57.06
21146,100,1,57.06
21167,100,1,57.06
21189,100,1,57.06
21211,100,1,57.06
21233,100,1,57.06
21254,100,1,57.06
21276,100,1,57.06
21298,100,1,57.06
21319,100,1,57.06
21341,100,1,57.06
21363,100,1,57.06
21385,100,1,57.06
21406,100,1,57.06
21428,100,1,57.06
21450,100,1,57.06
21472,100,1,57.06
21493,100,1,57.06
21515,100,1,57.06
21537,100,1,57.06
21559,100,1,57.06
21580,100,1,57.06
21602,100,1,57.06
21624,100,1,57.06
21646,100,1,57.06
21667,100,1,57.06
21693,100,1,57.06
21715,100,1,57.06
21737,100,1,57.06
21759,100,1,57.06
21780,100,1,57.06
21802,100,1,57.06
21824,100,1,57.06
21846,100,1,57.06
21867,100,1,57.06
21889,100,1,57.06
21911,100,1,57.06
21933,100,1,57.06
21954,100,1,57.06
21976,100,1,57.06
21998,100,1,57.06
22020,100,1,57.06
22041,100,1,57.06
22063,100,1,57.06
22085,100,1,57.06
22107,100,1,57.06
22128,100,1,57.06
22150,100,1,57.06
22172,100,1,57.06
22193,100,1,57.06
22215,100,1,57.06
22237,100,1,57.06
22259,100,1,57.06
22280,100,1,57.06
22302,100,1,57.06
22324,100,1,57.06
22346,100,1,57.06
22367,100,1,57.06
22389,100,1,57.06
22411,100,1,57.06
22433,100,1,57.06
22454,100,1,57.06
22476,100,1,57.06
22498,100,1,57.06
22520,100,1,57.06
22541,100,1,57.06
22563,100,1,57.06
22585,100,1,57.06
22607,100,1,57.06
22628,100,1,57.06
22650,100,1,57.06
22672,100,1,57.06
22694,100,1,57.06
22715,100,1,57.06
22737,100,1,57.06
22759,100,1,57.06
22781,100,1,57.06
22802,100,1,57.06
22824,100,1,57.06
22846,100,1,57.06
22868,100,1,57.06
22889,100,1,57.06
22911,100,1,57.06
22933,100,1,57.06
22955,100,1,57.06
22976,100,1,57.06
22998,100,1,57.06
23020,100,1,57.06
23041,100,1,57.06
23063,100,1,57.06
23085,100,1,57.06
23107,100,1,57.06
23128,100,1,57.06
23150,100,1,57.06
23172,100,1,57.06
23194,100,1,57.06
23215,100,1,57.06
23237,100,1,57.06
23259,100,1,57.06
23281,100,1,57.06
23302,100,1,57.06
23324,100,1,57.06
23346,100,1,57.06
23368,100,1,57.06
23389,100,1,57.06
23411,100,1,57.06
23433,100,1,57.06
23455,100,1,57.06
23476,100,1,57.06
23498,100,1,57.06
23520,100,1,57.06
23542,100,1,57.06
23563,100,1,57.06
23585,100,1,57.06
23607,100,1,57.06
23629,100,1,57.06
23650,100,1,57.06
23672,100,1,57.06
23694,100,1,57.06
23716,100,1,57.06
23737,100,1,57.06
23759,100,1,57.06
23781,100,1,57.06
23803,100,1,57.06
23824,100,1,57.06
23846,100,1,57.06
23868,100,1,57.06
23890,100,1,57.06
23911,100,1,57.06
23933,100,1,57.06
23955,100,1,57.06
23976,100,1,57.06
23998,100,1,57.06
24024,100,1,57.06
24046,100,1,57.06
24068,100,1,57.06
24089,100,1,57.06
24111,100,1,57.06
24133,100,1,57.06
24155,100,1,57.06
24176,100,1,57.06
24198,100,1,57.06
24220,100,1,57.06
24242,100,1,57.06
24263,100,1,57.06
24285,100,1,57.06
24307,100,1,57.06
24329,100,1,57.06
24350,100,1,57.06
24372,100,1,57.06
24394,100,1,57.06
24416,100,1,57.06
24437,100,1,57.06
24459,100,1,57.06
24481,100,1,57.06
24503,100,1,57.06
24524,100,0,56.96
24546,100,0,56.96
24568,100,0,56.96
24590,100,0,56.96
24611,100,0,56.96
24633,100,0,56.96
24655,100,0,56.96
24676,100,0,56.96
24698,100,0,56.96
24720,100,0,56.96
24742,100,0,56.96
24763,100,0,56.96
24785,100,0,56.96
24807,100,0,56.96
24828,100,0,56.96
24850,100,0,56.96
24872,100,0,56.96
24894,100,0,56.96
24915,100,0,56.96
24937,100,0,56.96
24959,100,0,56.96
24980,100,0,56.96
25002,100,0,56.96
25024,100,0,56.96
25046,100,0,56.96
25067,100,0,56.96
25089,100,0,56.96
25111,100,0,56.96
25133,100,0,56.96
25154,100,0,56.96
25176,100,0,56.96
25198,100,0,56.96
25219,100,0,56.96
25241,100,0,56.96
25263,100,0,56.96
25285,100,0,56.96
25306,100,0,56.96
25328,100,0,56.96
25350,100,0,56.96
25371,100,0,56.96
25393,100,0,56.96
25415,100,0,56.96
25437,100,0,56.96
25458,100,0,56.96
25480,100,0,56.96
25502,100,0,56.96
25523,100,0,56.96
25545,100,0,56.96
25567,100,0,56.96
25589,100,0,56.96
25610,100,0,56.96
25632,100,0,56.96
25654,100,0,56.96
25676,100,0,56.96
25697,100,0,56.96
25719,100,0,56.96
25741,100,0,56.96
25762,100,0,56.96
25784,100,0,56.96
25806,100,0,56.96
25828,100,0,56.96
25849,100,0,56.96
25871,100,0,56.96
25893,100,0,56.96
25914,100,0,56.96
25936,100,0,56.96
25958,100,0,56.96
25980,100,0,56.96
26001,100,0,56.96
26023,100,0,56.96
26045,100,0,56.96
26067,100,0,56.96
26088,100,0,56.96
26110,100,0,56.96
26132,100,0,56.96
26153,100,0,56.96
26175,100,0,56.96
26197,100,0,56.96
26219,100,0,56.96
26240,100,0,56.96
26262,100,0,56.96
26284,100,0,56.96
26306,100,0,56.96
26327,100,0,56.96
26349,100,0,56.96
26375,100,0,56.96
26397,100,0,56.96
26418,100,0,56.96
26440,100,0,56.96
26462,100,0,56.96
26484,100,0,56.96
26505,100,0,56.96
26527,100,0,56.96
26549,100,0,56.96
26570,100,0,56.96
26592,100,0,56.96
26614,100,0,56.96
26636,100,0,56.96
26657,100,0,56.96
26679,100,0,56.96
26701,100,0,56.96
26722,100,0,56.96
26744,100,0,56.96
26766,100,0,56.96
26788,100,0,56.96
26809,100,0,56.96
26831,100,0,56.96
26853,100,0,56.96
26875,100,0,56.96
26896,100,0,56.96
26918,100,0,56.96
26940,100,0,56.96
26961,100,0,56.96
26983,100,0,56.96
27005,100,0,56.96
27027,100,0,56.96
27048,100,0,56.96
27070,100,0,56.96
27092,100,0,56.96
27113,100,0,56.96
27135,100,0,56.96
27157,100,0,56.96
27179,100,0,56.96
27200,100,0,56.96
27222,100,0,56.96
27244,100,0,56.96
27266,100,0,56.96
27287,100,0,56.96
27309,100,0,56.96
27331,100,0,56.96
27352,100,0,56.96
27374,100,0,56.96
27396,100,0,56.96
27418,100,0,56.96
27439,100,0,56.96
27461,100,0,56.96
27483,100,0,56.96
27504,100,0,56.96
27526,100,0,56.96
27548,100,0,56.96
27570,100,0,56.96
27591,100,0,56.96
