[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3858,100,1,57.18
3880,100,1,57.18
3902,100,1,57.18
3923,100,1,57.18
3945,100,1,57.18
3967,100,1,57.18
3988,100,1,57.18
4010,100,1,57.18
4032,100,1,57.18
4054,100,1,57.18
4075,100,1,57.18
4097,100,1,57.18
4119,100,1,57.18
4140,100,1,57.18
4162,100,1,57.18
4184,100,1,57.18
4205,100,1,57.18
4227,100,1,57.18
4249,100,1,57.18
4270,100,1,57.18
4292,100,1,57.18
4314,100,1,57.18
4335,100,1,57.18
4357,100,1,57.18
4379,100,0,56.90
4400,100,0,56.90
4422,100,0,56.90
4444,100,0,56.90
4465,100,0,56.90
4487,100,0,56.90
4509,100,0,56.90
4530,100,0,56.90
4552,100,0,56.90
4574,100,0,56.90
4595,100,0,56.90
4617,100,0,56.90
4639,100,0,56.90
4660,100,0,56.90
4682,100,0,56.90
4704,100,0,56.90
4725,100,0,56.90
4747,100,0,56.90
4769,100,0,56.90
4790,100,0,56.90
4812,100,0,56.90
4834,100,0,56.90
4855,100,0,56.90
4877,100,0,56.90
4899,100,0,56.90
4920,100,0,56.90
4942,100,0,56.90
4964,100,0,56.90
4985,100,0,56.90
5011,100,0,56.90
5033,100,0,56.90
5055,100,0,56.90
5076,100,0,56.90
5098,100,0,56.90
5120,100,0,56.90
5141,100,0,56.90
5163,100,0,56.90
5185,100,0,56.90
5206,100,0,56.90
5228,100,0,56.90
5250,100,0,56.90
5271,100,0,56.90
5293,100,0,56.90
5315,100,0,56.90
5336,100,0,56.90
5358,100,0,56.90
5380,100,0,56.90
5401,100,0,56.90
5423,100,0,56.90
5445,100,0,56.90
5466,100,0,56.90
5488,100,0,56.90
5510,100,0,56.90
5531,100,0,56.90
5553,100,0,56.90
5575,100,0,56.90
5596,100,0,56.90
5618,100,0,56.90
5640,100,0,56.90
5661,100,0,56.90
5683,100,0,56.90
5704,100,0,56.90
5726,100,0,56.90
5748,100,0,56.90
5769,100,0,56.90
5791,100,0,56.90
5813,100,0,56.90
5834,100,0,56.90
5856,100,0,56.90
5878,100,0,56.90
5899,100,0,56.90
5921,100,0,56.90
5943,100,0,56.90
5964,100,0,56.90
5986,100,0,56.90
6008,100,0,56.90
6029,100,0,56.90
6051,100,0,56.90
6073,100,0,56.90
6094,100,0,56.90
6116,100,0,56.90
6138,100,0,56.90
6159,100,0,56.90
6181,100,0,56.90
6203,100,0,56.90
6224,100,0,56.90
6246,100,0,56.90
6268,100,0,56.90
6289,100,0,56.90
6311,100,0,56.90
6333,100,0,56.90
6354,100,0,56.90
6376,100,0,56.90
6398,100,0,56.90
6419,100,0,56.90
6441,100,0,56.90
6463,100,0,56.90
6484,100,0,56.90
6506,100,0,56.90
6528,100,0,56.90
6549,100,0,56.90
6571,100,0,56.90
6593,100,0,56.90
6614,100,0,56.90
6636,100,0,56.90
6658,100,0,56.90
6679,100,0,56.90
6701,100,0,56.90
6723,100,0,56.90
6744,100,0,56.90
6766,100,0,56.90
6788,100,0,56.90
6809,100,0,56.90
6831,100,0,56.90
6853,100,0,56.90
6874,100,0,56.90
6896,100,0,56.90
6918,100,0,56.90
6939,100,0,56.90
6961,100,0,56.90
6983,100,0,56.90
7004,100,0,56.90
7026,100,0,56.90
7048,100,0,56.90
7069,100,0,56.90
7091,100,0,56.90
7113,100,0,56.90
7134,100,0,56.90
7156,100,0,56.90
7178,100,0,56.90
7199,100,0,56.90
7221,100,0,56.90
7243,100,0,56.90
7264,100,0,56.90
7286,100,0,56.90
7308,100,0,56.90
7329,100,0,56.90
7351,100,0,56.90
7373,100,0,56.90
7394,100,0,56.90
7416,100,0,56.90
7438,100,0,56.90
7459,100,0,56.90
7485,100,0,56.90
7507,100,0,56.90
7529,100,0,56.90
7550,100,0,56.90
7572,100,0,56.90
7594,100,0,56.90
7615,100,0,56.90
7637,100,0,56.90
7659,100,0,56.90
7680,100,0,56.90
7702,100,0,56.90
7724,100,0,56.90
7745,100,0,56.90
7767,100,0,56.90
7788,100,0,56.90
7810,100,0,56.90
7832,100,0,56.90
7853,100,0,56.90
7875,100,0,56.90
7897,100,0,56.90
7918,100,0,56.90
7940,100,0,56.90
7962,100,0,56.90
7983,100,0,56.90
8005,100,0,56.90
8027,100,0,56.90
8048,100,0,56.90
8070,100,0,56.90
8092,100,0,56.90
8113,100,0,56.90
8135,100,0,56.90
8157,100,0,56.90
8178,100,0,56.90
8200,100,0,56.90
8222,100,0,56.90
8243,100,0,56.90
8265,100,0,56.90
8287,100,0,56.90
8308,100,0,56.90
8330,100,0,56.90
8352,100,0,56.90
8373,100,0,56.90
8395,100,0,56.90
8417,100,0,56.90
8438,100,0,56.90
8460,100,0,56.90
8482,100,0,56.90
8504,100,0,56.90
8525,100,0,56.90
8547,100,0,56.90
8569,100,0,56.90
8590,100,0,56.90
8612,100,0,56.90
8634,100,0,56.90
8655,100,0,56.90
8677,100,0,56.90
8699,100,0,56.90
8720,100,0,56.90
8742,100,0,56.90
8764,100,0,56.90
8785,100,0,56.90
8807,100,0,56.90
8829,100,0,56.90
8850,100,0,56.90
8872,100,0,56.90
8894,100,0,56.90
8915,100,0,56.90
8937,100,0,56.90
8959,100,0,56.90
8980,100,0,56.90
9002,100,0,56.90
9024,100,0,56.90
9045,100,0,56.90
9067,100,0,56.90
9089,100,0,56.90
9110,100,0,56.90
9132,100,0,56.90
9154,100,0,56.90
9175,100,0,56.90
9197,100,0,56.90
9219,100,0,56.90
9240,100,0,56.90
9262,100,0,56.90
9284,100,0,56.90
9305,100,0,56.90
9327,100,0,56.90
9349,100,0,56.90
9370,100,0,56.90
9392,100,0,56.90
9414,100,0,56.90
9435,100,0,56.90
9457,100,0,56.90
9479,100,0,56.90
9500,100,0,56.90
9522,100,0,56.90
9544,100,0,56.90
9565,100,0,56.90
9587,100,0,56.90
9609,100,0,56.90
9631,100,0,56.90
9652,100,0,56.90
9674,100,0,56.90
9696,100,0,56.90
9717,100,0,56.90
9739,100,0,56.90
9761,100,0,56.90
9782,100,0,56.90
9804,100,0,56.90
9826,100,0,56.90
9847,100,0,56.90
9869,100,0,56.90
9891,100,0,56.90
9912,100,0,56.90
9934,100,0,56.90
9960,100,0,56.90
9982,100,0,56.90
10003,100,0,56.90
10025,100,0,56.90
10047,100,0,56.90
10068,100,0,56.90
10090,100,0,56.90
10112,100,0,56.90
10134,100,0,56.90
10155,100,0,56.90
10177,100,0,56.90
10199,100,0,56.90
10220,100,0,56.90
10242,100,0,56.90
10264,100,0,56.90
10286,100,0,56.90
10307,100,0,56.90
10329,100,0,56.90
10351,100,0,56.90
10372,100,0,56.90
10394,100,0,56.90
10416,100,0,56.90
10438,100,0,56.90
10459,100,0,56.90
10481,100,0,56.90
10503,100,0,56.90
10525,100,0,56.90
10546,100,0,56.90
10568,100,0,56.90
10590,100,0,56.90
10611,100,0,56.90
10633,100,0,56.90
10655,100,0,56.90
10677,100,0,56.90
10698,100,0,56.90
10720,100,0,56.90
10742,100,0,56.90
10763,100,0,56.90
10785,100,0,56.90
10807,100,0,56.90
10829,100,0,56.90
10850,100,0,56.90
10872,100,0,56.90
10894,100,0,56.90
10915,100,0,56.90
10937,100,0,56.90
10959,100,0,56.90
10981,100,0,56.90
11002,100,0,56.90
11024,100,0,56.90
11046,100,0,56.90
11068,100,0,56.90
11089,100,0,56.90
11111,100,0,56.90
11133,100,0,56.90
11154,100,0,56.90
11176,100,0,56.90
11198,100,0,56.90
11220,100,0,56.90
11241,100,0,56.90
11263,100,0,56.90
11285,100,0,56.90
11306,100,0,56.90
11328,100,0,56.90
11350,100,0,56.90
11372,100,0,56.90
11393,100,0,56.90
11415,100,0,56.90
11437,100,0,56.90
11458,100,0,56.90
11480,100,0,56.90
11502,100,0,56.90
11524,100,0,56.90
11545,100,0,56.90
11567,100,0,56.90
11589,100,0,56.90
11610,100,0,56.90
11632,100,0,56.90
11654,100,0,56.90
11676,100,0,56.90
11697,100,0,56.90
11719,100,0,56.90
11741,100,0,56.90
11762,100,0,56.90
11784,100,0,56.90
11806,100,0,56.90
11828,100,0,56.90
11849,100,0,56.90
11871,100,0,56.90
11893,100,0,56.90
11915,100,0,56.90
11936,100,0,56.90
11958,100,0,56.90
11980,100,0,56.90
12001,100,0,56.90
12023,100,0,56.90
12045,100,0,56.90
12067,100,0,56.90
12088,100,0,56.90
12110,100,0,56.90
12132,100,0,56.90
12153,100,0,56.90
12175,100,0,56.90
12197,100,0,56.90
12219,100,0,56.90
12240,100,0,56.90
12262,100,0,56.90
12288,100,0,56.90
12310,100,0,56.90
12331,100,0,56.90
12353,100,0,56.90
12375,100,0,56.90
12396,100,0,56.90
12418,100,0,56.90
12440,100,0,56.90
12462,100,0,56.90
12483,100,0,56.90
12505,100,0,56.90
12527,100,0,56.90
12549,100,0,56.90
12570,100,0,56.90
12592,100,0,56.90
12614,100,0,56.90
12635,100,0,56.90
12657,100,0,56.90
12679,100,0,56.90
12701,100,0,56.90
12722,100,0,56.90
12744,100,0,56.90
12766,100,0,56.90
12787,100,0,56.90
12809,100,0,56.90
12831,100,0,56.90
12853,100,0,56.90
12874,100,0,56.90
12896,100,0,56.90
12918,100,0,56.90
12939,100,0,56.90
12961,100,0,56.90
12983,100,0,56.90
13005,100,0,56.90
13026,100,0,56.90
13048,100,0,56.90
13070,100,0,56.90
13091,100,0,56.90
13113,100,0,56.90
13135,100,1,56.90
13157,100,1,56.90
13178,100,1,56.90
13200,100,1,56.90
13222,100,1,56.90
13244,100,1,56.90
13265,100,1,56.90
13287,100,1,56.90
13309,100,1,56.90
13331,100,1,56.90
13352,100,1,56.90
13374,100,1,56.90
13396,100,1,56.90
13417,100,1,56.90
13439,100,1,56.90
13461,100,1,56.90
13483,100,1,56.90
13504,100,1,56.90
13526,100,1,56.90
13548,100,1,56.90
13570,100,1,56.90
13591,100,1,56.90
13613,100,1,56.90
13635,100,1,56.90
13657,100,1,56.90
13678,100,1,56.90
13700,100,1,56.90
13722,100,1,56.90
13744,100,1,56.90
13765,100,1,56.90
13787,100,1,56.90
13809,100,1,56.90
13831,100,1,56.90
13852,100,1,56.90
13874,100,1,56.90
13896,100,1,56.90
13917,100,1,56.90
13939,100,1,56.90
13961,100,1,56.90
13983,100,1,56.90
14004,100,1,56.90
14026,100,1,56.90
14048,100,1,56.90
14070,100,1,56.90
14091,100,1,56.90
14113,100,1,56.90
14135,100,1,56.90
14157,100,1,56.90
14178,100,1,56.90
14200,100,1,56.90
14222,100,1,56.90
14244,100,1,56.90
14265,100,1,56.90
14287,100,1,56.90
14309,100,1,56.90
14330,100,1,56.90
14352,100,1,56.90
14374,100,1,56.90
14396,100,1,56.90
14417,100,1,56.90
14439,100,1,56.90
14461,100,1,56.90
14483,100,1,56.90
14504,100,1,56.90
14526,100,1,56.90
14548,100,1,56.90
14570,100,1,56.90
14591,100,1,56.90
14613,100,1,56.90
14639,100,1,56.90
14661,100,1,56.90
14683,100,1,56.90
14704,100,1,56.90
14726,100,1,56.90
14748,100,1,56.90
14770,100,1,56.90
14791,100,1,56.90
14813,100,1,56.90
14835,100,1,56.90
14856,100,1,56.90
14878,100,1,56.90
14900,100,1,56.90
14922,100,1,56.90
14943,100,1,56.90
14965,100,1,56.90
14987,100,1,56.90
15009,100,1,56.90
15030,100,1,56.90
15052,100,1,56.90
15074,100,1,56.90
15096,100,1,56.90
15117,100,1,56.90
15139,100,1,56.90
15161,100,1,56.90
15183,100,1,56.90
15204,100,1,56.90
15226,100,1,56.90
15248,100,1,56.90
15269,100,1,56.90
15291,100,1,56.90
15313,100,1,56.90
15335,100,1,56.90
15356,100,1,56.90
15378,100,1,56.90
15400,100,1,56.90
15422,100,1,56.90
15443,100,1,56.90
15465,100,1,56.90
15487,100,1,56.90
15509,100,1,56.90
15530,100,1,56.90
15552,100,1,56.90
15574,100,1,56.90
15596,100,1,56.90
15617,100,1,56.90
15639,100,1,56.90
15661,100,1,56.90
15683,100,1,56.90
15704,100,1,56.90
15726,100,1,56.90
15748,100,1,56.90
15769,100,1,56.90
15791,100,1,56.90
15813,100,1,56.90
15835,100,1,56.90
15856,100,1,56.90
15878,100,1,56.90
15900,100,1,56.90
15922,100,1,56.90
15943,100,1,56.90
15965,100,1,56.90
15987,100,1,56.90
16009,100,1,56.90
16030,100,1,56.90
16052,100,1,56.90
16074,100,1,56.90
16096,100,1,56.90
16117,100,1,56.90
16139,100,1,56.90
16161,100,1,56.90
16182,100,1,56.90
16204,100,1,56.90
16226,100,1,56.90
16248,100,1,56.90
16269,100,1,56.90
16291,100,1,56.90
16313,100,1,56.90
16335,100,1,56.90
16356,100,1,56.90
16378,100,1,56.90
16400,100,1,56.90
16422,100,1,56.90
16443,100,1,56.90
16465,100,1,56.90
16487,100,1,56.90
16509,100,1,56.90
16530,100,1,56.90
16552,100,1,56.90
16574,100,1,56.90
16595,100,1,56.90
16617,100,1,56.90
16639,100,1,56.90
16661,100,1,56.90
16682,100,1,56.90
16704,100,1,56.90
16726,100,1,56.90
16748,100,1,56.90
16769,100,1,56.90
16791,100,1,56.90
16813,100,1,56.90
16835,100,1,56.90
16856,100,1,56.90
16878,100,1,56.90
16900,100,1,56.90
16922,100,1,56.90
16943,100,1,56.90
16965,100,1,56.90
16991,100,1,56.90
17013,100,1,56.90
17034,100,1,56.90
17056,100,1,56.90
17078,100,1,56.90
17100,100,1,56.90
17121,100,1,56.90
17143,100,1,56.90
17165,100,1,56.90
17187,100,1,56.90
17208,100,1,56.90
17230,100,1,56.90
17252,100,1,56.90
17274,100,1,56.90
17295,100,1,56.90
17317,100,1,56.90
17339,100,1,56.90
17360,100,1,56.90
17382,100,1,56.90
17404,100,1,56.90
17426,100,1,56.90
17447,100,1,56.90
17469,100,1,56.90
17491,100,1,56.90
17513,100,1,56.90
17534,100,1,56.90
17556,100,1,56.90
17578,100,1,56.90
17600,100,1,56.90
17621,100,1,56.90
17643,100,1,56.90
17665,100,1,56.90
17687,100,1,56.90
17708,100,1,56.90
17730,100,1,56.90
17752,100,1,56.90
17774,100,1,56.90
17795,100,1,56.90
17817,100,1,56.90
17839,100,1,56.90
17860,100,1,56.90
17882,100,1,56.90
17904,100,1,56.90
17926,100,1,56.90
17947,100,1,56.90
17969,100,1,56.90
17991,100,1,56.90
18013,100,1,56.90
18034,100,1,56.90
18056,100,1,56.90
18078,100,1,56.90
18100,100,1,56.90
18121,100,1,56.90
18143,100,1,56.90
18165,100,1,56.90
18187,100,1,56.90
18208,100,1,56.90
18230,100,1,56.90
18252,100,1,56.90
18273,100,1,56.90
18295,100,1,56.90
18317,100,1,56.90
18339,100,1,56.90
18360,100,1,56.90
18382,100,1,56.90
18404,100,1,56.90
18426,100,1,56.90
18447,100,1,56.90
18469,100,1,56.90
18491,100,1,56.90
18513,100,1,56.90
18534,100,1,56.90
18556,100,1,56.90
18578,100,1,56.90
18600,100,1,56.90
18621,100,1,56.90
18643,100,1,56.90
18665,100,1,56.90
18687,100,1,56.90
18708,100,1,56.90
18730,100,1,56.90
18752,100,1,56.90
18773,100,1,56.90
18795,100,1,56.90
18817,100,1,56.90
18839,100,1,56.90
18860,100,1,56.90
18882,100,1,56.90
18904,100,1,56.90
18926,100,1,56.90
18947,100,1,56.90
18969,100,1,56.90
18991,100,1,56.90
19013,100,1,56.90
19034,100,1,56.90
19056,100,1,56.90
19078,100,1,56.90
19099,100,1,56.90
19121,100,1,56.90
19143,100,1,56.90
19165,100,1,56.90
19186,100,1,56.90
19208,100,1,56.90
19230,100,1,56.90
19252,100,1,56.90
19273,100,1,56.90
19295,100,1,56.90
19317,100,1,56.90
19343,100,1,56.90
19365,100,1,56.90
19386,100,1,56.90
19408,100,1,56.90
19430,100,1,56.90
19452,100,1,56.90
19473,100,1,56.90
19495,100,1,56.90
19517,100,1,56.90
19539,100,1,56.90
19560,100,1,56.90
19582,100,1,56.90
19604,100,1,56.90
19626,100,1,56.90
19647,100,1,56.90
19669,100,1,56.90
19691,100,1,56.90
19712,100,1,56.90
19734,100,1,56.90
19756,100,1,56.90
19778,100,1,56.90
19799,100,1,56.90
19821,100,1,56.90
19843,100,1,56.90
19865,100,1,56.90
19886,100,1,56.90
19908,100,1,56.90
19930,100,1,56.90
19952,100,1,56.90
19973,100,1,56.90
19995,100,1,56.90
20017,100,1,56.90
20039,100,1,56.90
20060,100,1,56.90
20082,100,1,56.90
20104,100,1,56.90
20125,100,1,56.90
20147,100,1,56.90
20169,100,1,56.90
20191,100,1,56.90
20212,100,1,56.90
20234,100,1,56.90
20256,100,1,56.90
20278,100,1,56.90
20299,100,1,56.90
20321,100,1,56.90
20343,100,1,56.90
20365,100,1,56.90
20386,100,1,56.90
20408,100,1,56.90
20430,100,1,56.90
20452,100,1,56.90
20473,100,1,56.90
20495,100,1,56.90
20517,100,1,56.90
20539,100,1,56.90
20560,100,1,56.90
20582,100,1,56.90
20604,100,1,56.90
20625,100,1,56.90
20647,100,1,56.90
20669,100,1,56.90
20691,100,1,56.90
20712,100,1,56.90
20734,100,1,56.90
20756,100,1,56.90
20778,100,1,56.90
20799,100,1,56.90
20821,100,1,56.90
20843,100,1,56.90
20865,100,1,56.90
20886,100,1,56.90
20908,100,1,56.90
20930,100,1,56.90
20952,100,1,56.90
20973,100,1,56.90
20995,100,1,56.90
21017,100,1,56.90
21039,100,1,56.90
21060,100,1,56.90
21082,100,1,56.90
21104,100,1,56.90
21126,100,1,56.90
21147,100,1,56.90
21169,100,1,56.90
21191,100,1,56.90
21213,100,1,56.90
21234,100,1,56.90
21256,100,1,56.90
21278,100,1,56.90
21300,100,1,56.90
21321,100,1,56.90
21343,100,1,56.90
21365,100,1,56.90
21387,100,1,56.90
21408,100,1,56.90
21430,100,1,56.90
21452,100,1,56.90
21474,100,1,56.90
21495,100,1,56.90
21517,100,1,56.90
21539,100,1,56.90
21561,100,1,56.90
21582,100,1,56.90
21604,100,1,56.90
21626,100,1,56.90
21647,100,1,56.90
21669,100,1,56.90
21695,100,1,56.90
21717,100,1,56.90
21739,100,1,56.90
21760,100,1,56.90
21782,100,1,56.90
21804,100,1,56.90
21826,100,1,56.90
21847,100,0,57.39
21869,100,0,57.39
21891,100,0,57.39
21913,100,0,57.39
21934,100,0,57.39
21956,100,0,57.39
21978,100,0,57.39
22000,100,0,57.39
22021,100,0,57.39
22043,100,0,57.39
22065,100,0,57.39
22087,100,0,57.39
22108,100,0,57.39
22130,100,0,57.39
22152,100,0,57.39
22173,100,0,57.39
22195,100,0,57.39
22217,100,0,57.39
22239,100,0,57.39
22260,100,0,57.39
22282,100,0,57.39
22304,100,0,57.39
22325,100,0,57.39
22347,100,0,57.39
22369,100,0,57.39
22391,100,0,57.39
22412,100,0,57.39
22434,100,0,57.39
22456,100,0,57.39
22478,100,0,57.39
22499,100,0,57.39
22521,100,0,57.39
22543,100,0,57.39
22564,100,0,57.39
22586,100,0,57.39
22608,100,0,57.39
22630,100,0,57.39
22651,100,0,57.39
22673,100,0,57.39
22695,100,0,57.39
22717,100,0,57.39
22738,100,0,57.39
22760,100,0,57.39
22782,100,0,57.39
22803,100,0,57.39
22825,100,0,57.39
22847,100,0,57.39
22869,100,0,57.39
22890,100,0,57.39
22912,100,0,57.39
22934,100,0,57.39
22956,100,0,57.39
22977,100,0,57.39
22999,100,0,57.39
23021,100,0,57.39
23042,100,0,57.39
23064,100,0,57.39
23086,100,0,57.39
23108,100,0,57.39
23129,100,0,57.39
23151,100,0,57.39
23173,100,0,57.39
23194,100,0,57.39
23216,100,0,57.39
23238,100,0,57.39
23260,100,0,57.39
23281,100,0,57.39
23303,100,0,57.39
23325,100,0,57.39
23347,100,0,57.39
23368,100,0,57.39
23390,100,0,57.39
23412,100,0,57.39
23433,100,0,57.39
23455,100,0,57.39
23477,100,0,57.39
23499,100,0,57.39
23520,100,0,57.39
23542,100,0,57.39
23564,100,0,57.39
23585,100,0,57.39
23607,100,0,57.39
23629,100,0,57.39
23651,100,0,57.39
23672,100,0,57.39
23694,100,0,57.39
23716,100,0,57.39
23738,100,0,57.39
23759,100,0,57.39
23781,100,0,57.39
23803,100,0,57.39
23824,100,0,57.39
23846,100,0,57.39
23868,100,0,57.39
23890,100,0,57.39
23911,100,0,57.39
23933,100,0,57.39
23955,100,0,57.39
23977,100,0,57.39
23998,100,0,57.39
24024,100,0,57.39
24046,100,0,57.39
24068,100,0,57.39
24089,100,0,57.39
24111,100,0,57.39
24133,100,0,57.39
24155,100,0,57.39
24176,100,0,57.39
24198,100,0,57.39
24220,100,0,57.39
24242,100,0,57.39
24263,100,0,57.39
24285,100,0,57.39
24307,100,0,57.39
24328,100,0,57.39
24350,100,0,57.39
24372,100,0,57.39
24394,100,0,57.39
24415,100,0,57.39
24437,100,0,57.39
24459,100,0,57.39
24481,100,0,57.39
24502,100,0,57.39
24524,100,0,57.39
24546,100,0,57.39
24567,100,0,57.39
24589,100,0,57.39
24611,100,0,57.39
24633,100,0,57.39
24654,100,0,57.39
24676,100,0,57.39
24698,100,0,57.39
24720,100,0,57.39
24741,100,0,57.39
24763,100,0,57.39
24785,100,0,57.39
24806,100,0,57.39
24828,100,0,57.39
24850,100,0,57.39
24872,100,0,57.39
24893,100,0,57.39
24915,100,0,57.39
24937,100,0,57.39
24958,100,0,57.39
24980,100,0,57.39
25002,100,0,57.39
25024,100,0,57.39
25045,100,0,57.39
25067,100,0,57.39
25089,100,0,57.39
25111,100,0,57.39
25132,100,0,57.39
25154,100,0,57.39
25176,100,0,57.39
25197,100,0,57.39
25219,100,0,57.39
25241,100,0,57.39
25263,100,0,57.39
25284,100,0,57.39
25306,100,0,57.39
25328,100,0,57.39
25350,100,0,57.39
25371,100,0,57.39
25393,100,0,57.39
25415,100,0,57.39
25436,100,0,57.39
25458,100,0,57.39
25480,100,0,57.39
25502,100,0,57.39
25523,100,0,57.39
25545,100,0,57.39
25567,100,0,57.39
25589,100,0,57.39
25610,100,0,57.39
25632,100,0,57.39
25654,100,0,57.39
25675,100,0,57.39
25697,100,0,57.39
25719,100,0,57.39
25741,100,0,57.39
25762,100,0,57.39
25784,100,0,57.39
25806,100,0,57.39
25827,100,0,57.39
25849,100,0,57.39
25871,100,0,57.39
25893,100,0,57.39
25914,100,0,57.39
25936,100,0,57.39
25958,100,0,57.39
25980,100,0,57.39
26001,100,0,57.39
26023,100,0,57.39
26045,100,0,57.39
26067,100,0,57.39
26088,100,0,57.39
26110,100,0,57.39
26132,100,0,57.39
26153,100,0,57.39
26175,100,0,57.39
26197,100,0,57.39
26219,100,0,57.39
26240,100,0,57.39
26262,100,0,57.39
26284,100,0,57.39
26305,100,0,57.39
26327,100,0,57.39
26349,100,0,57.39
26375,100,0,57.39
26397,100,0,57.39
26418,100,0,57.39
26440,100,0,57.39
26462,100,0,57.39
26483,100,0,57.39
26505,100,0,57.39
26527,100,0,57.39
26549,100,0,57.39
26570,100,0,57.39
26592,100,0,57.39
26614,100,0,57.39
26636,100,0,57.39
26657,100,0,57.39
26679,100,0,57.39
26701,100,0,57.39
26722,100,0,57.39
26744,100,0,57.39
26766,100,0,57.39
26788,100,0,57.39
26809,100,0,57.39
26831,100,0,57.39
26853,100,0,57.39
26874,100,0,57.39
26896,100,0,57.39
26918,100,0,57.39
26940,100,0,57.39
26961,100,0,57.39
26983,100,0,57.39
27005,100,0,57.39
27027,100,0,57.39
27048,100,0,57.39
27070,100,0,57.39
27092,100,0,57.39
27113,100,0,57.39
27135,100,0,57.39
27157,100,0,57.39
27179,100,0,57.39
27200,100,0,57.39
27222,100,0,57.39
27244,100,0,57.39
27265,100,0,57.39
27287,100,0,57.39
27309,100,0,57.39
27331,100,0,57.39
27352,100,0,57.39
27374,100,0,57.39
27396,100,0,57.39
27418,100,0,57.39
27439,100,0,57.39
27461,100,0,57.39
27483,100,0,57.39
27504,100,0,57.39
27526,100,0,57.39
27548,100,0,57.39
27570,100,0,57.39
27591,100,0,57.39
