[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
261514,100,1,56.74
261518,100,1,56.74
261522,100,1,56.74
261526,100,1,56.74
261530,100,1,56.74
261534,100,1,56.74
261538,100,1,56.74
261542,100,1,56.74
261546,100,1,56.74
261550,100,1,56.74
261554,100,1,56.74
261558,100,1,56.74
261562,100,1,56.74
261565,100,1,56.74
261569,100,1,56.74
261573,100,1,56.74
261577,100,1,56.74
261581,100,1,56.74
261585,100,1,56.74
261589,100,1,56.74
261593,100,1,56.74
261597,100,1,56.74
261601,100,1,56.74
261605,100,1,56.74
261609,100,1,56.74
261613,100,1,56.74
261617,100,1,56.74
261621,100,1,56.74
261625,100,1,56.74
261629,100,1,56.74
261633,100,1,56.74
261637,100,1,56.74
261641,100,1,56.74
261644,100,1,56.74
261648,100,1,56.74
261652,100,1,56.74
261656,100,1,56.74
261660,100,1,56.74
261664,100,1,56.74
261668,100,1,56.74
261676,100,1,56.74
261680,100,1,56.74
261684,100,1,56.74
261688,100,1,56.74
261692,100,1,56.74
261696,100,1,56.74
261700,100,1,56.74
261704,100,1,56.74
261708,100,1,56.74
261712,100,1,56.74
261716,100,1,56.74
261720,100,1,56.74
261724,100,1,56.74
261728,100,1,56.74
261732,100,1,56.74
261736,100,1,56.74
261740,100,1,56.74
261743,100,1,56.74
261747,100,1,56.74
261751,100,1,56.74
261755,100,1,56.74
261759,100,1,56.74
261763,100,1,56.74
261767,100,1,56.74
261771,100,1,56.74
261775,100,1,56.74
261779,100,1,56.74
261783,100,1,56.74
261787,100,1,56.74
261791,100,1,56.74
261795,100,1,56.74
261799,100,1,56.74
261803,100,1,56.74
261807,100,1,56.74
261811,100,1,56.74
261815,100,1,56.74
261819,100,1,56.74
261822,100,1,56.74
261826,100,1,56.74
261830,100,1,56.74
261834,100,1,56.74
261838,100,1,56.74
261842,100,1,56.74
261846,100,1,56.74
261850,100,1,56.74
261854,100,1,56.74
261858,100,1,56.74
261862,100,1,56.74
261866,100,1,56.74
261870,100,1,56.74
261874,100,1,56.74
261878,100,1,56.74
261882,100,1,56.74
261886,100,1,56.74
261890,100,1,56.74
261894,100,1,56.74
261898,100,1,56.74
261901,100,1,56.74
261905,100,1,56.74
261909,100,1,56.74
261913,100,1,56.74
261917,100,1,56.74
261921,100,1,56.74
261925,100,1,56.74
261929,100,1,56.74
261933,100,1,56.74
261937,100,1,56.74
261941,100,1,56.74
261945,100,1,56.74
261949,100,1,56.74
261953,100,1,56.74
261957,100,1,56.74
261961,100,1,56.74
261965,100,1,56.74
261969,100,1,56.74
261973,100,1,56.74
261977,100,1,56.74
261980,100,1,56.74
261984,100,1,56.74
261988,100,1,56.74
261992,100,1,56.74
261996,100,1,56.74
262000,100,1,56.74
262004,100,1,56.74
262008,100,1,56.74
262012,100,1,56.74
262016,100,1,56.74
262020,100,1,56.74
262024,100,1,56.74
262028,100,1,56.74
262032,100,1,56.74
262036,100,1,56.74
262040,100,1,56.74
262044,100,1,56.74
262048,100,1,56.74
262052,100,1,56.74
262056,100,1,56.74
262059,100,1,56.74
262063,100,1,56.74
262067,100,1,56.74
262071,100,1,56.74
262075,100,1,56.74
262079,100,1,56.74
262087,100,1,56.74
262091,100,1,56.74
262095,100,1,56.74
262099,100,1,56.74
262103,100,1,56.74
262107,100,1,56.74
262111,100,1,56.74
262115,100,1,56.74
262119,100,1,56.74
262123,100,1,56.74
262127,100,1,56.74
262131,100,1,56.74
262135,100,1,56.74
262139,100,1,56.74
262143,100,1,56.74
262147,100,1,56.74
262151,100,1,56.74
262155,100,1,56.74
262158,100,1,56.74
262162,100,1,56.74
262166,100,1,56.74
262170,100,1,56.74
262174,100,1,56.74
262178,100,1,56.74
262182,100,1,56.74
262186,100,1,56.74
262190,100,1,56.74
262194,100,1,56.74
262198,100,1,56.74
262202,100,1,56.74
262206,100,1,56.74
262210,100,1,56.74
262214,100,1,56.74
262218,100,1,56.74
262222,100,1,56.74
262226,100,1,56.74
262230,100,1,56.74
262234,100,1,56.74
262237,100,1,56.74
262241,100,1,56.74
262245,100,1,56.74
262249,100,1,56.74
262253,100,1,56.74
262257,100,1,56.74
262261,100,1,56.74
262265,100,1,56.74
262269,100,1,56.74
262273,100,1,56.74
262277,100,1,56.74
262281,100,1,56.74
262285,100,1,56.74
262289,100,1,56.74
262293,100,1,56.74
262297,100,1,56.74
262301,100,1,56.74
262305,100,1,56.74
262309,100,1,56.74
262313,100,1,56.74
262316,100,1,56.74
262320,100,1,56.74
262324,100,1,56.74
262328,100,1,56.74
262332,100,1,56.74
262336,100,1,56.74
262340,100,1,56.74
262344,100,1,56.74
262348,100,1,56.74
262352,100,1,56.74
262356,100,1,56.74
262360,100,1,56.74
262364,100,1,56.74
262368,100,1,56.74
262372,100,1,56.74
262376,100,1,56.74
262380,100,1,56.74
262384,100,1,56.74
262388,100,1,56.74
262392,100,1,56.74
262395,100,1,56.74
262399,100,1,56.74
262403,100,1,56.74
262407,100,1,56.74
262411,100,1,56.74
262415,100,1,56.74
262419,100,1,56.74
262423,100,1,56.74
262427,100,1,56.74
262431,100,1,56.74
262435,100,1,56.74
262439,100,1,56.74
262443,100,1,56.74
262447,100,1,56.74
262451,100,1,56.74
262455,100,1,56.74
262459,100,1,56.74
262463,100,1,56.74
262467,100,1,56.74
262471,100,1,56.74
262474,100,1,56.74
262478,100,1,56.74
262482,100,1,56.74
262486,100,1,56.74
262495,100,1,56.74
262499,100,1,56.74
262503,100,1,56.74
262506,100,1,56.74
262510,100,1,56.74
262514,100,1,56.74
262518,100,1,56.74
262522,100,1,56.74
262526,100,1,56.74
262530,100,1,56.74
262534,100,1,56.74
262538,100,1,56.74
262542,100,1,56.74
262546,100,1,56.74
262550,100,1,56.74
262554,100,1,56.74
262558,100,1,56.74
262562,100,1,56.74
262566,100,1,56.74
262570,100,1,56.74
262574,100,1,56.74
262578,100,1,56.74
262582,100,1,56.74
262585,100,1,56.74
262589,100,1,56.74
262593,100,1,56.74
262597,100,1,56.74
262601,100,1,56.74
262605,100,1,56.74
262609,100,1,56.74
262613,100,1,56.74
262617,100,1,56.74
262621,100,1,56.74
262625,100,1,56.74
262629,100,1,56.74
262633,100,1,56.74
262637,100,1,56.74
262641,100,1,56.74
262645,100,1,56.74
262649,100,1,56.74
262653,100,1,56.74
262657,100,1,56.74
262661,100,1,56.74
262664,100,1,56.74
262668,100,1,56.74
262672,100,1,56.74
262676,100,1,56.74
262680,100,1,56.74
262684,100,1,56.74
262688,100,1,56.74
262692,100,1,56.74
262696,100,1,56.74
262700,100,1,56.74
262704,100,1,56.74
262708,100,1,56.74
262712,100,1,56.74
262716,100,1,56.74
262720,100,1,56.74
262724,100,1,56.74
262728,100,1,56.74
262732,100,1,56.74
262736,100,1,56.74
262740,100,1,56.74
262743,100,1,56.74
262747,100,1,56.74
262751,100,1,56.74
262755,100,1,56.74
262759,100,1,56.74
262763,100,1,56.74
262767,100,1,56.74
262771,100,1,56.74
262775,100,1,56.74
262779,100,1,56.74
262783,100,1,56.74
262787,100,1,56.74
262791,100,1,56.74
262795,100,1,56.74
262799,100,1,56.74
262803,100,1,56.74
262807,100,1,56.74
262811,100,1,56.74
262815,100,1,56.74
262819,100,1,56.74
262822,100,1,56.74
262826,100,1,56.74
262830,100,1,56.74
262834,100,1,56.74
262838,100,1,56.74
262842,100,1,56.74
262846,100,1,56.74
262850,100,1,56.74
262854,100,1,56.74
262858,100,1,56.74
262862,100,1,56.74
262866,100,1,56.74
262870,100,1,56.74
262874,100,1,56.74
262878,100,1,56.74
262882,100,1,56.74
262886,100,1,56.74
262890,100,1,56.74
262894,100,1,56.74
262898,100,1,56.74
262906,100,1,56.74
262910,100,1,56.74
262914,100,1,56.74
262918,100,1,56.74
262922,100,1,56.74
262925,100,1,56.74
262929,100,1,56.74
262933,100,1,56.74
262937,100,1,56.74
262941,100,1,56.74
262945,100,1,56.74
262949,100,1,56.74
262953,100,1,56.74
262957,100,1,56.74
262961,100,1,56.74
262965,100,1,56.74
262969,100,1,56.74
262973,100,1,56.74
262977,100,1,56.74
262981,100,1,56.74
262985,100,1,56.74
262989,100,1,56.74
262993,100,1,56.74
262997,100,1,56.74
263001,100,1,56.74
263005,100,1,56.74
263008,100,1,56.74
263012,100,1,56.74
263016,100,1,56.74
263020,100,1,56.74
263024,100,1,56.74
263028,100,1,56.74
263032,100,1,56.74
263036,100,1,56.74
263040,100,1,56.74
263044,100,1,56.74
263048,100,1,56.74
263052,100,1,56.74
263056,100,1,56.74
263060,100,1,56.74
263064,100,1,56.74
263068,100,1,56.74
263072,100,1,56.74
263076,100,1,56.74
263080,100,1,56.74
263084,100,1,56.74
263087,100,1,56.74
263091,100,1,56.74
263095,100,1,56.74
263099,100,1,56.74
263103,100,1,56.74
263107,100,1,56.74
263111,100,1,56.74
263115,100,1,56.74
263119,100,1,56.74
263123,100,1,56.74
263127,100,1,56.74
263131,100,1,56.74
263135,100,1,56.74
263139,100,1,56.74
263143,100,1,56.74
263147,100,1,56.74
263151,100,1,56.74
263155,100,1,56.74
263159,100,1,56.74
263163,100,1,56.74
263166,100,1,56.74
263170,100,1,56.74
263174,100,1,56.74
263178,100,1,56.74
263182,100,1,56.74
263186,100,1,56.74
263190,100,1,56.74
263194,100,1,56.74
263198,100,1,56.74
263202,100,1,56.74
263206,100,1,56.74
263210,100,1,56.74
263214,100,1,56.74
263218,100,1,56.74
263222,100,1,56.74
263226,100,1,56.74
263230,100,1,56.74
263234,100,1,56.74
263238,100,1,56.74
263242,100,1,56.74
263245,100,1,56.74
263249,100,1,56.74
263253,100,1,56.74
263257,100,1,56.74
263261,100,1,56.74
263265,100,1,56.74
263269,100,1,56.74
263273,100,1,56.74
263277,100,1,56.74
263281,100,1,56.74
263285,100,1,56.74
263289,100,1,56.74
263293,100,1,56.74
263297,100,1,56.74
263301,100,1,56.74
263305,100,1,56.74
263313,100,1,56.74
263317,100,1,56.74
263321,100,1,56.74
263325,100,1,56.74
263329,100,1,56.74
263333,100,1,56.74
263337,100,1,56.74
263341,100,1,56.74
263345,100,1,56.74
263348,100,1,56.74
263352,100,1,56.74
263356,100,1,56.74
263360,100,1,56.74
263364,100,1,56.74
263368,100,1,56.74
263372,100,1,56.74
263376,100,1,56.74
263380,100,1,56.74
263384,100,1,56.74
263388,100,1,56.74
263392,100,1,56.74
263396,100,1,56.74
263400,100,1,56.74
263404,100,1,56.74
263408,100,1,56.74
263412,100,1,56.74
263416,100,1,56.74
263420,100,1,56.74
263424,100,1,56.74
263427,100,1,56.74
263431,100,1,56.74
263435,100,1,56.74
263439,100,1,56.74
263443,100,1,56.74
263447,100,1,56.74
263451,100,1,56.74
263455,100,1,56.74
263459,100,1,56.74
263463,100,1,56.74
263467,100,1,56.74
263471,100,1,56.74
263475,100,1,56.74
263479,100,1,56.74
263483,100,1,56.74
263487,100,1,56.74
263491,100,1,56.74
263495,100,1,56.74
263499,100,1,56.74
263503,100,1,56.74
263506,100,1,56.74
263510,100,1,56.74
263514,100,1,56.74
263518,100,1,56.74
263522,100,1,56.74
263526,100,1,56.74
263530,100,1,56.74
263534,100,1,56.74
263538,100,1,56.74
263542,100,1,56.74
263546,100,1,56.74
263550,100,1,56.74
263554,100,1,56.74
263558,100,1,56.74
263562,100,1,56.74
263566,100,1,56.74
263570,100,1,56.74
263574,100,1,56.74
263578,100,1,56.74
263582,100,1,56.74
263585,100,1,56.74
263589,100,1,56.74
263593,100,1,56.74
263597,100,1,56.74
263601,100,1,56.74
263605,100,1,56.74
263609,100,1,56.74
263613,100,1,56.74
263617,100,1,56.74
263621,100,1,56.74
263625,100,1,56.74
263629,100,1,56.74
263633,100,1,56.74
263637,100,1,56.74
263641,100,1,56.74
263645,100,1,56.74
263649,100,1,56.74
263653,100,1,56.74
263657,100,1,56.74
263661,100,1,56.74
263664,100,1,56.74
263668,100,1,56.74
263672,100,1,56.74
263676,100,1,56.74
263680,100,1,56.74
263684,100,1,56.74
263688,100,1,56.74
263692,100,1,56.74
263696,100,1,56.74
263700,100,1,56.74
263704,100,1,56.74
263708,100,1,56.74
263712,100,1,56.74
263720,100,1,56.74
263724,100,1,56.74
263728,100,1,56.74
263732,100,1,56.74
263736,100,1,56.74
263740,100,1,56.74
263744,100,1,56.74
263748,100,1,56.74
263752,100,1,56.74
263756,100,1,56.74
263759,100,1,56.74
263763,100,1,56.74
263767,100,1,56.74
263771,100,1,56.74
263775,100,1,56.74
263779,100,1,56.74
263783,100,1,56.74
263787,100,1,56.74
263791,100,1,56.74
263795,100,1,56.74
263799,100,1,56.74
263803,100,1,56.74
263807,100,1,56.74
263811,100,1,56.74
263815,100,1,56.74
263819,100,1,56.74
263823,100,1,56.74
263827,100,1,56.74
263831,100,1,56.74
263835,100,1,56.74
263839,100,1,56.74
263842,100,1,56.74
263846,100,1,56.74
263850,100,1,56.74
263854,100,1,56.74
263858,100,1,56.74
263862,100,1,56.74
263866,100,1,56.74
263870,100,1,56.74
263874,100,1,56.74
263878,100,1,56.74
263882,100,1,56.74
263886,100,1,56.74
263890,100,1,56.74
263894,100,1,56.74
263898,100,1,56.74
263902,100,1,56.74
263906,100,1,56.74
263910,100,1,56.74
263914,100,1,56.74
263918,100,1,56.74
263921,100,1,56.74
263925,100,1,56.74
263929,100,1,56.74
263933,100,1,56.74
263937,100,1,56.74
263941,100,1,56.74
263945,100,1,56.74
263949,100,1,56.74
263953,100,1,56.74
263957,100,1,56.74
263961,100,1,56.74
263965,100,1,56.74
263969,100,1,56.74
263973,100,1,56.74
263977,100,1,56.74
263981,100,1,56.74
263985,100,1,56.74
263989,100,1,56.74
263993,100,1,56.74
263997,100,1,56.74
264000,100,1,56.74
264004,100,1,56.74
264008,100,1,56.74
264012,100,1,56.74
264016,100,1,56.74
264020,100,1,56.74
264024,100,1,56.74
264028,100,1,56.74
264032,100,1,56.74
264036,100,1,56.74
264040,100,1,56.74
264044,100,1,56.74
264048,100,1,56.74
264052,100,1,56.74
264056,100,1,56.74
264060,100,1,56.74
264064,100,1,56.74
264068,100,1,56.74
264072,100,1,56.74
264076,100,1,56.74
264079,100,1,56.74
264083,100,1,56.74
264087,100,1,56.74
264091,100,1,56.74
264095,100,1,56.74
264099,100,1,56.74
264103,100,1,56.74
264107,100,1,56.74
264111,100,1,56.74
264115,100,1,56.74
264119,100,1,56.74
264123,100,1,56.74
264131,100,1,56.74
264135,100,1,56.74
264139,100,1,56.74
264143,100,1,56.74
264147,100,1,56.74
264151,100,1,56.74
264155,100,1,56.74
264159,100,1,56.74
264163,100,1,56.74
264167,100,1,56.74
264171,100,1,56.74
264175,100,1,56.74
264178,100,1,56.74
264182,100,1,56.74
264186,100,1,56.74
264190,100,1,56.74
264194,100,1,56.74
264198,100,1,56.74
264202,100,1,56.74
264206,100,1,56.74
264210,100,1,56.74
264214,100,1,56.74
264218,100,1,56.74
264222,100,1,56.74
264226,100,1,56.74
264230,100,1,56.74
264234,100,1,56.74
264238,100,1,56.74
264242,100,1,56.74
264246,100,1,56.74
264250,100,1,56.74
264254,100,1,56.74
264257,100,1,56.74
264261,100,1,56.74
264265,100,1,56.74
264269,100,1,56.74
264273,100,1,56.74
264277,100,1,56.74
264281,100,1,56.74
264285,100,1,56.74
264289,100,1,56.74
264293,100,1,56.74
264297,100,1,56.74
264301,100,1,56.74
264305,100,1,56.74
264309,100,1,56.74
264313,100,1,56.74
264317,100,1,56.74
264321,100,1,56.74
264325,100,1,56.74
264329,100,1,56.74
264333,100,1,56.74
264336,100,1,56.74
264340,100,1,56.74
264344,100,1,56.74
264348,100,1,56.74
264352,100,1,56.74
264356,100,1,56.74
264360,100,1,56.74
264364,100,1,56.74
264368,100,1,56.74
264372,100,1,56.74
264376,100,1,56.74
264380,100,1,56.74
264384,100,1,56.74
264388,100,1,56.74
264392,100,1,56.74
264396,100,1,56.74
264400,100,1,56.74
264404,100,1,56.74
264408,100,1,56.74
264412,100,1,56.74
264415,100,1,56.74
264419,100,1,56.74
264423,100,1,56.74
264427,100,1,56.74
264431,100,1,56.74
264435,100,1,56.74
264439,100,1,56.74
264443,100,1,56.74
264447,100,1,56.74
264451,100,1,56.74
264455,100,1,56.74
264459,100,1,56.74
264463,100,1,56.74
264467,100,1,56.74
264471,100,1,56.74
264475,100,1,56.74
264479,100,1,56.74
264483,100,1,56.74
264487,100,1,56.74
264491,100,1,56.74
264494,100,1,56.74
264498,100,1,56.74
264502,100,1,56.74
264506,100,1,56.74
264510,100,1,56.74
264514,100,1,56.74
264518,100,1,56.74
264522,100,1,56.74
264526,100,1,56.74
264530,100,1,56.74
264538,100,1,56.74
264542,100,1,56.74
264546,100,1,56.74
264550,100,1,56.74
264554,100,1,56.74
264558,100,1,56.74
264562,100,1,56.74
264566,100,1,56.74
264570,100,1,56.74
264574,100,1,56.74
264578,100,1,56.74
264582,100,1,56.74
264586,100,1,56.74
264590,100,1,56.74
264594,100,1,56.74
264598,100,1,56.74
264602,100,1,56.74
264605,100,1,56.74
264609,100,1,56.74
264613,100,1,56.74
264617,100,1,56.74
264621,100,1,56.74
264625,100,1,56.74
264629,100,1,56.74
264633,100,1,56.74
264637,100,1,56.74
264641,100,1,56.74
264645,100,1,56.74
264649,100,1,56.74
264653,100,1,56.74
264657,100,1,56.74
264661,100,1,56.74
264665,100,1,56.74
264669,100,1,56.74
264673,100,1,56.74
264677,100,1,56.74
264681,100,1,56.74
264684,100,1,56.74
264688,100,1,56.74
264692,100,1,56.74
264696,100,1,56.74
264700,100,1,56.74
264704,100,1,56.74
264708,100,1,56.74
264712,100,1,56.74
264716,100,1,56.74
264720,100,1,56.74
264724,100,1,56.74
264728,100,1,56.74
264732,100,1,56.74
264736,100,1,56.74
264740,100,1,56.74
264744,100,1,56.74
264748,100,1,56.74
264752,100,1,56.74
264756,100,1,56.74
264760,100,1,56.74
264763,100,1,56.74
264767,100,1,56.74
264771,100,1,56.74
264775,100,1,56.74
264779,100,1,56.74
264783,100,1,56.74
264787,100,1,56.74
264791,100,1,56.74
264795,100,1,56.74
264799,100,1,56.74
264803,100,1,56.74
264807,100,1,56.74
264811,100,1,56.74
264815,100,1,56.74
264819,100,1,56.74
264823,100,1,56.74
264827,100,1,56.74
264831,100,1,56.74
264835,100,1,56.74
264839,100,1,56.74
264842,100,1,56.74
264846,100,1,56.74
264850,100,1,56.74
264854,100,1,56.74
264858,100,1,56.74
264862,100,1,56.74
264866,100,1,56.74
264870,100,1,56.74
264874,100,1,56.74
264878,100,1,56.74
264882,100,1,56.74
264886,100,1,56.74
264890,100,1,56.74
264894,100,1,56.74
264898,100,1,56.74
264902,100,1,56.74
264906,100,1,56.74
264910,100,1,56.74
264914,100,1,56.74
264918,100,1,56.74
264921,100,1,56.74
264925,100,1,56.74
264929,100,1,56.74
264933,100,1,56.74
264937,100,1,56.74
264941,100,1,56.74
264949,100,1,56.74
264953,100,1,56.74
264957,100,1,56.74
264961,100,1,56.74
264965,100,1,56.74
264969,100,1,56.74
264973,100,1,56.74
264977,100,1,56.74
264981,100,1,56.74
264985,100,1,56.74
264989,100,1,56.74
264993,100,1,56.74
264997,100,1,56.74
265001,100,1,56.74
265005,100,1,56.74
265009,100,1,56.74
265013,100,1,56.74
265017,100,1,56.74
265021,100,1,56.74
265025,100,1,56.74
265028,100,1,56.74
265032,100,1,56.74
265036,100,1,56.74
265040,100,1,56.74
265044,100,1,56.74
265048,100,1,56.74
265052,100,1,56.74
265056,100,1,56.74
265060,100,1,56.74
265064,100,1,56.74
265068,100,1,56.74
265072,100,1,56.74
265076,100,1,56.74
265080,100,1,56.74
265084,100,1,56.74
265088,100,1,56.74
265092,100,1,56.74
265096,100,1,56.74
265100,100,1,56.74
265104,100,1,56.74
265107,100,1,56.74
265111,100,1,56.74
265115,100,1,56.74
265119,100,1,56.74
265123,100,1,56.74
265127,100,1,56.74
265131,100,1,56.74
265135,100,1,56.74
265139,100,1,56.74
265143,100,1,56.74
265147,100,1,56.74
265151,100,1,56.74
265155,100,1,56.74
265159,100,1,56.74
265163,100,1,56.74
265167,100,1,56.74
265171,100,1,56.74
265175,100,1,56.74
265179,100,1,56.74
265183,100,1,56.74
265186,100,1,56.74
265190,100,1,56.74
265194,100,1,56.74
265198,100,1,56.74
265202,100,1,56.74
265206,100,1,56.74
265210,100,1,56.74
265214,100,1,56.74
265218,100,1,56.74
265222,100,1,56.74
265226,100,1,56.74
265230,100,1,56.74
265234,100,1,56.74
265238,100,1,56.74
265242,100,1,56.74
265246,100,1,56.74
265250,100,1,56.74
265254,100,1,56.74
265258,100,1,56.74
265262,100,1,56.74
265265,100,1,56.74
265269,100,1,56.74
265273,100,1,56.74
265277,100,1,56.74
265281,100,1,56.74
265285,100,1,56.74
265289,100,1,56.74
265293,100,1,56.74
265297,100,1,56.74
265301,100,1,56.74
265305,100,1,56.74
265309,100,1,56.74
265313,100,1,56.74
265317,100,1,56.74
265321,100,1,56.74
265325,100,1,56.74
265329,100,1,56.74
265333,100,1,56.74
265337,100,1,56.74
265341,100,1,56.74
265344,100,1,56.74
265348,100,1,56.74
265357,100,1,56.74
265361,100,1,56.74
265365,100,1,56.74
265368,100,1,56.74
265372,100,1,56.74
265376,100,1,56.74
265380,100,1,56.74
265384,100,1,56.74
265388,100,1,56.74
265392,100,1,56.74
265396,100,1,56.74
265400,100,1,56.74
265404,100,1,56.74
265408,100,1,56.74
265412,100,1,56.74
265416,100,1,56.74
265420,100,1,56.74
265424,100,1,56.74
265428,100,1,56.74
265432,100,1,56.74
265436,100,1,56.74
265440,100,1,56.74
265444,100,1,56.74
265447,100,1,56.74
265451,100,1,56.74
265455,100,1,56.74
265459,100,1,56.74
265463,100,1,56.74
265467,100,1,56.74
265471,100,1,56.74
265475,100,1,56.74
265479,100,1,56.74
265483,100,1,56.74
265487,100,1,56.74
265491,100,1,56.74
265495,100,1,56.74
265499,100,1,56.74
265503,100,1,56.74
265507,100,1,56.74
265511,100,1,56.74
265515,100,1,56.74
265519,100,1,56.74
265523,100,1,56.74
265526,100,1,56.74
265530,100,1,56.74
265534,100,1,56.74
265538,100,1,56.74
265542,100,1,56.74
265546,100,1,56.74
265550,100,1,56.74
265554,100,1,56.74
265558,100,1,56.74
265562,100,1,56.74
265566,100,1,56.74
265570,100,1,56.74
265574,100,1,56.74
265578,100,1,56.74
265582,100,1,56.74
265586,100,1,56.74
265590,100,1,56.74
265594,100,1,56.74
265598,100,1,56.74
265602,100,1,56.74
265605,100,1,56.74
265609,100,1,56.74
265613,100,1,56.74
265617,100,1,56.74
265621,100,1,56.74
265625,100,1,56.74
265629,100,1,56.74
265633,100,1,56.74
265637,100,1,56.74
265641,100,1,56.74
265645,100,1,56.74
265649,100,1,56.74
265653,100,1,56.74
265657,100,1,56.74
265661,100,1,56.74
265665,100,1,56.74
265669,100,1,56.74
265673,100,1,56.74
265677,100,1,56.74
265681,100,1,56.74
265684,100,1,56.74
265688,100,1,56.74
265692,100,1,56.74
265696,100,1,56.74
265700,100,1,56.74
265704,100,1,56.74
265708,100,1,56.74
265712,100,1,56.74
265716,100,1,56.74
265720,100,1,56.74
265724,100,1,56.74
265728,100,1,56.74
265732,100,1,56.74
265736,100,1,56.74
265740,100,1,56.74
265744,100,1,56.74
265748,100,1,56.74
265752,100,1,56.74
265756,100,1,56.74
265764,100,1,56.74
265768,100,1,56.74
265772,100,1,56.74
265775,100,1,56.74
265779,100,1,56.74
265783,100,1,56.74
265787,100,1,56.74
265791,100,1,56.74
265795,100,1,56.74
265799,100,1,56.74
265803,100,1,56.74
265807,100,1,56.74
265811,100,1,56.74
265815,100,1,56.74
265819,100,1,56.74
265823,100,1,56.74
265827,100,1,56.74
265831,100,1,56.74
