[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
9409,100,1,56.68
9431,100,1,56.68
9453,100,1,56.68
9474,100,1,56.68
9496,100,1,56.68
9518,100,1,56.68
9539,100,1,56.68
9561,100,1,56.68
9583,100,1,56.68
9604,100,1,56.68
9626,100,1,56.68
9648,100,1,56.68
9670,100,1,56.68
9691,100,1,56.68
9713,100,1,56.68
9735,100,1,56.68
9756,100,1,56.68
9778,100,1,56.68
9800,100,1,56.68
9821,100,1,56.68
9843,100,1,56.68
9865,100,1,56.68
9886,100,1,56.68
9908,100,1,56.68
9930,100,1,56.68
9956,100,1,56.68
9977,100,1,56.68
9999,100,1,56.68
10021,100,1,56.68
10043,100,1,56.68
10064,100,1,56.68
10086,100,1,56.68
10108,100,1,56.68
10129,100,1,56.68
10151,100,1,56.68
10173,100,1,56.68
10195,100,1,56.68
10216,100,1,56.68
10238,100,1,56.68
10260,100,1,56.68
10282,100,1,56.68
10303,100,1,56.68
10325,100,1,56.68
10347,100,1,56.68
10369,100,1,56.68
10390,100,1,56.68
10412,100,1,56.68
10434,100,1,56.68
10456,100,1,56.68
10477,100,1,56.68
10499,100,1,56.68
10521,100,1,56.68
10542,100,1,56.68
10564,100,1,56.68
10586,100,1,56.68
10608,100,1,56.68
10629,100,1,56.68
10651,100,1,56.68
10673,100,1,56.68
10695,100,1,56.68
10716,100,1,56.68
10738,100,1,56.68
10760,100,1,56.68
10782,100,1,56.68
10803,100,1,56.68
10825,100,1,56.68
10847,100,1,56.68
10869,100,1,56.68
10890,100,1,56.68
10912,100,1,56.68
10934,100,1,56.68
10956,100,1,56.68
10977,100,1,56.68
10999,100,1,56.68
11021,100,1,56.68
11042,100,1,56.68
11064,100,1,56.68
11086,100,1,56.68
11108,100,1,56.68
11129,100,1,56.68
11151,100,1,56.68
11173,100,1,56.68
11195,100,1,56.68
11216,100,1,56.68
11238,100,1,56.68
11260,100,1,56.68
11282,100,1,56.68
11303,100,1,56.68
11325,100,1,56.68
11347,100,1,56.68
11369,100,1,56.68
11390,100,1,56.68
11412,100,1,56.68
11434,100,1,56.68
11455,100,1,56.68
11477,100,1,56.68
11499,100,1,56.68
11521,100,1,56.68
11542,100,1,56.68
11564,100,1,56.68
11586,100,1,56.68
11608,100,1,56.68
11629,100,1,56.68
11651,100,1,56.68
11673,100,1,56.68
11695,100,1,56.68
11716,100,1,56.68
11738,100,1,56.68
11760,100,1,56.68
11782,100,1,56.68
11803,100,1,56.68
11825,100,1,56.68
11847,100,1,56.68
11868,100,1,56.68
11890,100,1,56.68
11912,100,1,56.68
11934,100,1,56.68
11955,100,1,56.68
11977,100,1,56.68
11999,100,1,56.68
12021,100,1,56.68
12042,100,1,56.68
12064,100,1,56.68
12086,100,1,56.68
12108,100,1,56.68
12129,100,1,56.68
12151,100,1,56.68
12173,100,1,56.68
12195,100,1,56.68
12216,100,1,56.68
12238,100,1,56.68
12260,100,1,56.68
12281,100,1,56.68
12307,100,1,56.68
12329,100,1,56.68
12351,100,1,56.68
12373,100,1,56.68
12394,100,1,56.68
12416,100,1,56.68
12438,100,1,56.68
12460,100,1,56.68
12481,100,1,56.68
12503,100,1,56.68
12525,100,1,56.68
12547,100,1,56.68
12568,100,1,56.68
12590,100,1,56.68
12612,100,1,56.68
12633,100,1,56.68
12655,100,1,56.68
12677,100,1,56.68
12699,100,1,56.68
12720,100,1,56.68
12742,100,1,56.68
12764,100,1,56.68
12786,100,1,56.68
12807,100,1,56.68
12829,100,1,56.68
12851,100,1,56.68
12873,100,1,56.68
12894,100,1,56.68
12916,100,1,56.68
12938,100,1,56.68
12960,100,1,56.68
12981,100,1,56.68
13003,100,1,56.68
13025,100,1,56.68
13047,100,1,56.68
13068,100,1,56.68
13090,100,1,56.68
13112,100,1,56.68
13133,100,1,56.68
13155,100,1,56.68
13177,100,1,56.68
13199,100,1,56.68
13220,100,1,56.68
13242,100,1,56.68
13264,100,1,56.68
13286,100,1,56.68
13307,100,1,56.68
13329,100,1,56.68
13351,100,1,56.68
13373,100,1,56.68
13394,100,1,56.68
13416,100,1,56.68
13438,100,1,56.68
13460,100,1,56.68
13481,100,1,56.68
13503,100,1,56.68
13525,100,1,56.68
13546,100,1,56.68
13568,100,1,56.68
13590,100,1,56.68
13612,100,1,56.68
13633,100,1,56.68
13655,100,1,56.68
13677,100,1,56.68
13699,100,1,56.68
13720,100,1,56.68
13742,100,1,56.68
13764,100,1,56.68
13786,100,1,56.68
13807,100,1,56.68
13829,100,1,56.68
13851,100,1,56.68
13873,100,1,56.68
13894,100,1,56.68
13916,100,1,56.68
13938,100,1,56.68
13959,100,1,56.68
13981,100,1,56.68
14003,100,1,56.68
14025,100,1,56.68
14046,100,1,56.68
14068,100,1,56.68
14090,100,1,56.68
14112,100,1,56.68
14133,100,1,56.68
14155,100,1,56.68
14177,100,1,56.68
14199,100,1,56.68
14220,100,1,56.68
14242,100,1,56.68
14264,100,1,56.68
14286,100,1,56.68
14307,100,1,56.68
14329,100,1,56.68
14351,100,1,56.68
14372,100,1,56.68
14394,100,1,56.68
14416,100,1,56.68
14438,100,1,56.68
14459,100,1,56.68
14481,100,1,56.68
14503,100,1,56.68
14525,100,1,56.68
14546,100,1,56.68
14568,100,1,56.68
14590,100,1,56.68
14611,100,1,56.68
14638,100,1,56.68
14659,100,1,56.68
14681,100,1,56.68
14703,100,1,56.68
14724,100,1,56.68
14746,100,1,56.68
14768,100,1,56.68
14790,100,1,56.68
14811,100,1,56.68
14833,100,1,56.68
14855,100,1,56.68
14877,100,1,56.68
14898,100,1,56.68
14920,100,1,56.68
14942,100,1,56.68
14964,100,1,56.68
14985,100,1,56.68
15007,100,1,56.68
15029,100,1,56.68
15050,100,1,56.68
15072,100,1,56.68
15094,100,1,56.68
15116,100,1,56.68
15137,100,1,56.68
15159,100,1,56.68
15181,100,1,56.68
15203,100,1,56.68
15224,100,1,56.68
15246,100,1,56.68
15268,100,1,56.68
15290,100,1,56.68
15311,100,1,56.68
15333,100,1,56.68
15355,100,1,56.68
15377,100,1,56.68
15398,100,1,56.68
15420,100,1,56.68
15442,100,1,56.68
15463,100,1,56.68
15485,100,1,56.68
15507,100,1,56.68
15529,100,1,56.68
15550,100,1,56.68
15572,100,1,56.68
15594,100,1,56.68
15616,100,1,56.68
15637,100,1,56.68
15659,100,1,56.68
15681,100,1,56.68
15703,100,1,56.68
15724,100,1,56.68
15746,100,1,56.68
15768,100,1,56.68
15790,100,1,56.68
15811,100,1,56.68
15833,100,1,56.68
15855,100,1,56.68
15877,100,1,56.68
15898,100,1,56.68
15920,100,1,56.68
15942,100,1,56.68
15963,100,1,56.68
15985,100,1,56.68
16007,100,1,56.68
16029,100,1,56.68
16050,100,1,56.68
16072,100,1,56.68
16094,100,1,56.68
16116,100,1,56.68
16137,100,1,56.68
16159,100,1,56.68
16181,100,1,56.68
16203,100,1,56.68
16224,100,1,56.68
16246,100,1,56.68
16268,100,1,56.68
16290,100,1,56.68
16311,100,1,56.68
16333,100,1,56.68
16355,100,1,56.68
16376,100,1,56.68
16398,100,1,56.68
16420,100,1,56.68
16442,100,1,56.68
16463,100,1,56.68
16485,100,1,56.68
16507,100,1,56.68
16529,100,1,56.68
16550,100,1,56.68
16572,100,1,56.68
16594,100,1,56.68
16616,100,1,56.68
16637,100,1,56.68
16659,100,1,56.68
16681,100,1,56.68
16702,100,1,56.68
16724,100,1,56.68
16746,100,1,56.68
16768,100,1,56.68
16789,100,1,56.68
16811,100,1,56.68
16833,100,1,56.68
16855,100,1,56.68
16876,100,1,56.68
16898,100,1,56.68
16920,100,1,56.68
16942,100,1,56.68
16963,100,1,56.68
16989,100,1,56.68
17011,100,1,56.68
17033,100,1,56.68
17054,100,1,56.68
17076,100,1,56.68
17098,100,1,56.68
17120,100,1,56.68
17141,100,1,56.68
17163,100,1,56.68
17185,100,1,56.68
17207,100,1,56.68
17228,100,1,56.68
17250,100,1,56.68
17272,100,1,56.68
17293,100,1,56.68
17315,100,1,56.68
17337,100,1,56.68
17359,100,1,56.68
17380,100,1,56.68
17402,100,1,56.68
17424,100,1,56.68
17446,100,1,56.68
17467,100,1,56.68
17489,100,1,56.68
17511,100,1,56.68
17533,100,1,56.68
17554,100,1,56.68
17576,100,1,56.68
17598,100,1,56.68
17620,100,1,56.68
17641,100,1,56.68
17663,100,1,56.68
17685,100,1,56.68
17706,100,1,56.68
17728,100,1,56.68
17750,100,1,56.68
17772,100,1,56.68
17793,100,1,56.68
17815,100,1,56.68
17837,100,1,56.68
17859,100,1,56.68
17880,100,1,56.68
17902,100,1,56.68
17924,100,1,56.68
17946,100,1,56.68
17967,100,1,56.68
17989,100,1,56.68
18011,100,1,56.68
18032,100,1,56.68
18054,100,1,56.68
18076,100,1,56.68
18098,100,0,56.70
18119,100,0,56.70
18141,100,0,56.70
18163,100,0,56.70
18185,100,0,56.70
18206,100,0,56.70
18228,100,0,56.70
18250,100,0,56.70
18271,100,0,56.70
18293,100,0,56.70
18315,100,0,56.70
18337,100,0,56.70
18358,100,0,56.70
18380,100,0,56.70
18402,100,0,56.70
18423,100,0,56.70
18445,100,0,56.70
18467,100,0,56.70
18489,100,0,56.70
18510,100,0,56.70
18532,100,0,56.70
18554,100,0,56.70
18575,100,0,56.70
18597,100,0,56.70
18619,100,0,56.70
18641,100,0,56.70
18662,100,0,56.70
18684,100,0,56.70
18706,100,0,56.70
18727,100,0,56.70
18749,100,0,56.70
18771,100,0,56.70
18793,100,0,56.70
18814,100,0,56.70
18836,100,0,56.70
18858,100,0,56.70
18879,100,0,56.70
18901,100,0,56.70
18923,100,0,56.70
18945,100,0,56.70
18966,100,0,56.70
18988,100,0,56.70
19010,100,0,56.70
19031,100,0,56.70
19053,100,0,56.70
19075,100,0,56.70
19097,100,0,56.70
19118,100,0,56.70
19140,100,0,56.70
19162,100,0,56.70
19183,100,0,56.70
19205,100,0,56.70
19227,100,0,56.70
19248,100,0,56.70
19270,100,0,56.70
19292,100,0,56.70
19314,100,0,56.70
19340,100,0,56.70
19361,100,0,56.70
19383,100,0,56.70
19405,100,0,56.70
19426,100,0,56.70
19448,100,0,56.70
19470,100,0,56.70
19492,100,0,56.70
19513,100,0,56.70
19535,100,0,56.70
19557,100,0,56.70
19579,100,0,56.70
19600,100,0,56.70
19622,100,0,56.70
19644,100,0,56.70
19665,100,0,56.70
19687,100,0,56.70
19709,100,0,56.70
19731,100,0,56.70
19752,100,0,56.70
19774,100,0,56.70
19796,100,0,56.70
19817,100,0,56.70
19839,100,0,56.70
19861,100,0,56.70
19883,100,0,56.70
19904,100,0,56.70
19926,100,0,56.70
19948,100,0,56.70
19969,100,0,56.70
19991,100,0,56.70
20013,100,0,56.70
20034,100,0,56.70
20056,100,0,56.70
20078,100,0,56.70
20100,100,0,56.70
20121,100,0,56.70
20143,100,0,56.70
20165,100,0,56.70
20186,100,0,56.70
20208,100,0,56.70
20230,100,0,56.70
20252,100,0,56.70
20273,100,0,56.70
20295,100,0,56.70
20317,100,0,56.70
20339,100,0,56.70
20360,100,0,56.70
20382,100,0,56.70
20404,100,0,56.70
20425,100,0,56.70
20447,100,0,56.70
20469,100,0,56.70
20491,100,0,56.70
20512,100,0,56.70
20534,100,0,56.70
20556,100,0,56.70
20577,100,0,56.70
20599,100,0,56.70
20621,100,0,56.70
20643,100,0,56.70
20664,100,0,56.70
20686,100,0,56.70
20708,100,0,56.70
20729,100,0,56.70
20751,100,0,56.70
20773,100,0,56.70
20795,100,0,56.70
20816,100,0,56.70
20838,100,0,56.70
20860,100,0,56.70
20882,100,0,56.70
20903,100,0,56.70
20925,100,0,56.70
20947,100,0,56.70
20968,100,0,56.70
20990,100,0,56.70
21012,100,0,56.70
21034,100,0,56.70
21055,100,0,56.70
21077,100,0,56.70
21099,100,0,56.70
21120,100,0,56.70
21142,100,0,56.70
21164,100,0,56.70
21185,100,0,56.70
21207,100,0,56.70
21229,100,0,56.70
21251,100,0,56.70
21272,100,0,56.70
21294,100,0,56.70
21316,100,0,56.70
21337,100,0,56.70
21359,100,0,56.70
21381,100,0,56.70
21403,100,0,56.70
21424,100,0,56.70
21446,100,0,56.70
21468,100,0,56.70
21490,100,0,56.70
21511,100,0,56.70
21533,100,0,56.70
21555,100,0,56.70
21576,100,0,56.70
21598,100,0,56.70
21620,100,0,56.70
21642,100,0,56.70
21663,100,0,56.70
21689,100,0,56.70
21711,100,0,56.70
21733,100,0,56.70
21754,100,0,56.70
21776,100,0,56.70
21798,100,0,56.70
21820,100,0,56.70
21841,100,0,56.70
21863,100,0,56.70
21885,100,0,56.70
21907,100,0,56.70
21928,100,0,56.70
21950,100,0,56.70
21972,100,0,56.70
21993,100,0,56.70
22015,100,0,56.70
22037,100,0,56.70
22059,100,0,56.70
22080,100,0,56.70
22102,100,0,56.70
22124,100,0,56.70
22145,100,0,56.70
22167,100,0,56.70
22189,100,0,56.70
22211,100,0,56.70
22232,100,0,56.70
22254,100,0,56.70
22276,100,0,56.70
22298,100,0,56.70
22319,100,0,56.70
22341,100,0,56.70
22363,100,0,56.70
22384,100,0,56.70
22406,100,0,56.70
22428,100,0,56.70
22450,100,0,56.70
22471,100,0,56.70
22493,100,0,56.70
22515,100,0,56.70
22536,100,0,56.70
22558,100,0,56.70
22580,100,0,56.70
22602,100,0,56.70
22623,100,0,56.70
22645,100,0,56.70
22667,100,0,56.70
22688,100,0,56.70
22710,100,0,56.70
22732,100,0,56.70
22754,100,0,56.70
22775,100,0,56.70
22797,100,0,56.70
22819,100,0,56.70
22841,100,0,56.70
22862,100,0,56.70
22884,100,0,56.70
22906,100,0,56.70
22927,100,0,56.70
22949,100,0,56.70
22971,100,0,56.70
22993,100,0,56.70
23014,100,0,56.70
23036,100,0,56.70
23058,100,0,56.70
23079,100,0,56.70
23101,100,0,56.70
23123,100,0,56.70
23145,100,0,56.70
23166,100,0,56.70
23188,100,0,56.70
23210,100,0,56.70
23232,100,0,56.70
23253,100,0,56.70
23275,100,0,56.70
23297,100,0,56.70
23318,100,0,56.70
23340,100,0,56.70
23362,100,0,56.70
23384,100,0,56.70
23405,100,0,56.70
23427,100,0,56.70
23449,100,0,56.70
23471,100,0,56.70
23492,100,0,56.70
23514,100,0,56.70
23536,100,0,56.70
23557,100,0,56.70
23579,100,0,56.70
23601,100,0,56.70
23623,100,0,56.70
23644,100,0,56.70
23666,100,0,56.70
23688,100,0,56.70
23710,100,0,56.70
23731,100,0,56.70
23753,100,0,56.70
23775,100,0,56.70
23796,100,0,56.70
23818,100,0,56.70
23840,100,0,56.70
23862,100,0,56.70
23883,100,0,56.70
23905,100,0,56.70
23927,100,0,56.70
23948,100,0,56.70
23970,100,0,56.70
23992,100,0,56.70
24018,100,0,56.70
24039,100,0,56.70
24061,100,0,56.70
24083,100,0,56.70
24105,100,0,56.70
24126,100,0,56.70
24148,100,0,56.70
24170,100,0,56.70
24191,100,0,56.70
24213,100,0,56.70
24235,100,0,56.70
24257,100,0,56.70
24278,100,0,56.70
24300,100,0,56.70
24322,100,0,56.70
24344,100,0,56.70
24365,100,0,56.70
24387,100,0,56.70
24409,100,0,56.70
24430,100,0,56.70
24452,100,0,56.70
24474,100,0,56.70
24496,100,0,56.70
24517,100,0,56.70
24539,100,0,56.70
24561,100,0,56.70
24583,100,0,56.70
24604,100,0,56.70
24626,100,0,56.70
24648,100,0,56.70
24669,100,0,56.70
24691,100,0,56.70
24713,100,0,56.70
24735,100,0,56.70
24756,100,0,56.70
24778,100,0,56.70
24800,100,0,56.70
24821,100,0,56.70
24843,100,0,56.70
24865,100,0,56.70
24887,100,0,56.70
24908,100,0,56.70
24930,100,0,56.70
24952,100,0,56.70
24974,100,0,56.70
24995,100,0,56.70
25017,100,0,56.70
25039,100,0,56.70
25060,100,0,56.70
25082,100,0,56.70
25104,100,0,56.70
25126,100,0,56.70
25147,100,0,56.70
25169,100,0,56.70
25191,100,0,56.70
25212,100,0,56.70
25234,100,0,56.70
25256,100,0,56.70
25278,100,0,56.70
25299,100,0,56.70
25321,100,0,56.70
25343,100,0,56.70
25365,100,0,56.70
25386,100,0,56.70
25408,100,0,56.70
25430,100,0,56.70
25451,100,0,56.70
25473,100,0,56.70
25495,100,0,56.70
25517,100,0,56.70
25538,100,0,56.70
25560,100,0,56.70
25582,100,0,56.70
25603,100,0,56.70
25625,100,0,56.70
25647,100,0,56.70
25669,100,0,56.70
25690,100,0,56.70
25712,100,0,56.70
25734,100,0,56.70
25756,100,0,56.70
25777,100,0,56.70
25799,100,0,56.70
25821,100,0,56.70
25842,100,0,56.70
25864,100,0,56.70
25886,100,0,56.70
25908,100,0,56.70
25929,100,0,56.70
25951,100,0,56.70
25973,100,0,56.70
25995,100,0,56.70
26016,100,0,56.70
26038,100,0,56.70
26060,100,0,56.70
26081,100,0,56.70
26103,100,0,56.70
26125,100,0,56.70
26147,100,0,56.70
26168,100,0,56.70
26190,100,0,56.70
26212,100,0,56.70
26233,100,0,56.70
26255,100,0,56.70
26277,100,0,56.70
26299,100,0,56.70
26320,100,0,56.70
26342,100,0,56.70
26368,100,0,56.70
26390,100,0,56.70
26412,100,0,56.70
26433,100,0,56.70
26455,100,0,56.70
26477,100,0,56.70
26498,100,0,56.70
26520,100,0,56.70
26542,100,0,56.70
26564,100,0,56.70
26585,100,0,56.70
26607,100,0,56.70
26629,100,0,56.70
26650,100,0,56.70
26672,100,0,56.70
26694,100,0,56.70
26716,100,0,56.70
26737,100,0,56.70
26759,100,0,56.70
26781,100,0,56.70
26803,100,0,56.70
26824,100,0,56.70
26846,100,0,56.70
26868,100,0,56.70
26889,100,0,56.70
26911,100,1,56.70
26933,100,1,56.70
26955,100,1,56.70
26976,100,1,56.70
26998,100,1,56.70
27020,100,1,56.70
27042,100,1,56.70
27063,100,1,56.70
27085,100,1,56.70
27107,100,1,56.70
27129,100,1,56.70
27150,100,1,56.70
27172,100,1,56.70
27194,100,1,56.70
27216,100,1,56.70
27237,100,1,56.70
27259,100,1,56.70
27281,100,1,56.70
27303,100,1,56.70
27324,100,1,56.70
27346,100,1,56.70
27368,100,1,56.70
27389,100,1,56.70
27411,100,1,56.70
27433,100,1,56.70
27455,100,1,56.70
27476,100,1,56.70
27498,100,1,56.70
27520,100,1,56.70
27542,100,1,56.70
27563,100,1,56.70
27585,100,1,56.70
