[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
17968,100,1,56.65
17990,100,1,56.65
18012,100,1,56.65
18033,100,1,56.65
18055,100,1,56.65
18077,100,1,56.65
18099,100,1,56.65
18120,100,1,56.65
18142,100,1,56.65
18164,100,1,56.65
18186,100,1,56.65
18207,100,1,56.65
18229,100,1,56.65
18251,100,1,56.65
18273,100,1,56.65
18294,100,1,56.65
18316,100,1,56.65
18338,100,1,56.65
18359,100,1,56.65
18381,100,1,56.65
18403,100,1,56.65
18425,100,1,56.65
18446,100,1,56.65
18468,100,1,56.65
18490,100,1,56.65
18512,100,1,56.65
18533,100,1,56.65
18555,100,1,56.65
18577,100,1,56.65
18599,100,1,56.65
18620,100,1,56.65
18642,100,1,56.65
18664,100,1,56.65
18686,100,1,56.65
18707,100,1,56.65
18729,100,1,56.65
18751,100,1,56.65
18772,100,1,56.65
18794,100,1,56.65
18816,100,1,56.65
18838,100,1,56.65
18859,100,1,56.65
18881,100,1,56.65
18903,100,1,56.65
18925,100,1,56.65
18946,100,1,56.65
18968,100,1,56.65
18990,100,1,56.65
19012,100,1,56.65
19033,100,1,56.65
19055,100,1,56.65
19077,100,1,56.65
19098,100,1,56.65
19120,100,1,56.65
19142,100,1,56.65
19164,100,1,56.65
19185,100,1,56.65
19207,100,1,56.65
19229,100,1,56.65
19251,100,1,56.65
19272,100,1,56.65
19294,100,1,56.65
19316,100,1,56.65
19342,100,1,56.65
19364,100,1,56.65
19385,100,1,56.65
19407,100,1,56.65
19429,100,1,56.65
19450,100,1,56.65
19472,100,1,56.65
19494,100,1,56.65
19516,100,1,56.65
19537,100,1,56.65
19559,100,1,56.65
19581,100,1,56.65
19603,100,1,56.65
19624,100,1,56.65
19646,100,1,56.65
19668,100,1,56.65
19690,100,1,56.65
19711,100,1,56.65
19733,100,1,56.65
19755,100,1,56.65
19776,100,1,56.65
19798,100,1,56.65
19820,100,1,56.65
19842,100,1,56.65
19863,100,1,56.65
19885,100,1,56.65
19907,100,1,56.65
19929,100,1,56.65
19950,100,1,56.65
19972,100,1,56.65
19994,100,1,56.65
20016,100,1,56.65
20037,100,1,56.65
20059,100,1,56.65
20081,100,1,56.65
20103,100,1,56.65
20124,100,1,56.65
20146,100,1,56.65
20168,100,1,56.65
20190,100,1,56.65
20211,100,1,56.65
20233,100,1,56.65
20255,100,1,56.65
20276,100,1,56.65
20298,100,1,56.65
20320,100,1,56.65
20342,100,1,56.65
20363,100,1,56.65
20385,100,1,56.65
20407,100,1,56.65
20429,100,1,56.65
20450,100,1,56.65
20472,100,1,56.65
20494,100,1,56.65
20516,100,1,56.65
20537,100,1,56.65
20559,100,1,56.65
20581,100,1,56.65
20603,100,1,56.65
20624,100,1,56.65
20646,100,1,56.65
20668,100,1,56.65
20690,100,1,56.65
20711,100,1,56.65
20733,100,1,56.65
20755,100,1,56.65
20776,100,1,56.65
20798,100,1,56.65
20820,100,1,56.65
20842,100,1,56.65
20863,100,1,56.65
20885,100,1,56.65
20907,100,1,56.65
20929,100,1,56.65
20950,100,1,56.65
20972,100,1,56.65
20994,100,1,56.65
21016,100,1,56.65
21037,100,1,56.65
21059,100,1,56.65
21081,100,1,56.65
21103,100,1,56.65
21124,100,1,56.65
21146,100,1,56.65
21168,100,1,56.65
21190,100,1,56.65
21211,100,1,56.65
21233,100,1,56.65
21255,100,1,56.65
21277,100,1,56.65
21298,100,1,56.65
21320,100,1,56.65
21342,100,1,56.65
21364,100,1,56.65
21385,100,1,56.65
21407,100,1,56.65
21429,100,1,56.65
21450,100,1,56.65
21472,100,1,56.65
21494,100,1,56.65
21516,100,1,56.65
21537,100,0,56.72
21559,100,0,56.72
21581,100,0,56.72
21603,100,0,56.72
21624,100,0,56.72
21646,100,0,56.72
21668,100,0,56.72
21694,100,0,56.72
21716,100,0,56.72
21737,100,0,56.72
21759,100,0,56.72
21781,100,0,56.72
21802,100,0,56.72
21824,100,0,56.72
21846,100,0,56.72
21868,100,0,56.72
21889,100,0,56.72
21911,100,0,56.72
21933,100,0,56.72
21954,100,0,56.72
21976,100,0,56.72
21998,100,0,56.72
22020,100,0,56.72
22041,100,0,56.72
22063,100,0,56.72
22085,100,0,56.72
22107,100,0,56.72
22128,100,0,56.72
22150,100,0,56.72
22172,100,0,56.72
22193,100,0,56.72
22215,100,0,56.72
22237,100,0,56.72
22259,100,0,56.72
22280,100,0,56.72
22302,100,0,56.72
22324,100,0,56.72
22345,100,0,56.72
22367,100,0,56.72
22389,100,0,56.72
22411,100,0,56.72
22432,100,0,56.72
22454,100,0,56.72
22476,100,0,56.72
22498,100,0,56.72
22519,100,0,56.72
22541,100,0,56.72
22563,100,0,56.72
22584,100,0,56.72
22606,100,0,56.72
22628,100,0,56.72
22650,100,0,56.72
22671,100,0,56.72
22693,100,0,56.72
22715,100,0,56.72
22736,100,0,56.72
22758,100,0,56.72
22780,100,0,56.72
22802,100,0,56.72
22823,100,0,56.72
22845,100,0,56.72
22867,100,0,56.72
22889,100,0,56.72
22910,100,0,56.72
22932,100,0,56.72
22954,100,0,56.72
22975,100,0,56.72
22997,100,0,56.72
23019,100,0,56.72
23041,100,0,56.72
23062,100,0,56.72
23084,100,0,56.72
23106,100,0,56.72
23128,100,0,56.72
23149,100,0,56.72
23171,100,0,56.72
23193,100,0,56.72
23214,100,0,56.72
23236,100,0,56.72
23258,100,0,56.72
23280,100,0,56.72
23301,100,0,56.72
23323,100,0,56.72
23345,100,0,56.72
23366,100,0,56.72
23388,100,0,56.72
23410,100,0,56.72
23432,100,0,56.72
23453,100,0,56.72
23475,100,0,56.72
23497,100,0,56.72
23519,100,0,56.72
23540,100,0,56.72
23562,100,0,56.72
23584,100,0,56.72
23605,100,0,56.72
23627,100,0,56.72
23649,100,0,56.72
23671,100,0,56.72
23692,100,0,56.72
23714,100,0,56.72
23736,100,0,56.72
23758,100,0,56.72
23779,100,0,56.72
23801,100,0,56.72
23823,100,0,56.72
23844,100,0,56.72
23866,100,0,56.72
23888,100,0,56.72
23910,100,0,56.72
23931,100,0,56.72
23953,100,0,56.72
23975,100,0,56.72
23996,100,0,56.72
24023,100,0,56.72
24044,100,0,56.72
24066,100,0,56.72
24088,100,0,56.72
24109,100,0,56.72
24131,100,0,56.72
24153,100,0,56.72
24175,100,0,56.72
24196,100,0,56.72
24218,100,0,56.72
24240,100,0,56.72
24261,100,0,56.72
24283,100,0,56.72
24305,100,0,56.72
24327,100,0,56.72
24348,100,0,56.72
24370,100,0,56.72
24392,100,0,56.72
24414,100,0,56.72
24435,100,0,56.72
24457,100,0,56.72
24479,100,0,56.72
24500,100,0,56.72
24522,100,0,56.72
24544,100,0,56.72
24566,100,0,56.72
24587,100,0,56.72
24609,100,0,56.72
24631,100,0,56.72
24653,100,0,56.72
24674,100,0,56.72
24696,100,0,56.72
24718,100,0,56.72
24739,100,0,56.72
24761,100,0,56.72
24783,100,0,56.72
24805,100,0,56.72
24826,100,0,56.72
24848,100,0,56.72
24870,100,0,56.72
24892,100,0,56.72
24913,100,0,56.72
24935,100,0,56.72
24957,100,0,56.72
24978,100,0,56.72
25000,100,0,56.72
25022,100,0,56.72
25044,100,0,56.72
25065,100,0,56.72
25087,100,0,56.72
25109,100,0,56.72
25130,100,0,56.72
25152,100,0,56.72
25174,100,0,56.72
25196,100,0,56.72
25217,100,0,56.72
25239,100,0,56.72
25261,100,0,56.72
25282,100,0,56.72
25304,100,0,56.72
25326,100,0,56.72
25348,100,0,56.72
25369,100,0,56.72
25391,100,0,56.72
25413,100,0,56.72
25435,100,0,56.72
25456,100,0,56.72
25478,100,0,56.72
25500,100,0,56.72
25521,100,0,56.72
25543,100,0,56.72
25565,100,0,56.72
25587,100,0,56.72
25608,100,0,56.72
25630,100,0,56.72
25652,100,0,56.72
25674,100,0,56.72
25695,100,0,56.72
25717,100,0,56.72
25739,100,0,56.72
25760,100,0,56.72
25782,100,0,56.72
25804,100,0,56.72
25826,100,0,56.72
25847,100,0,56.72
25869,100,0,56.72
25891,100,0,56.72
25913,100,0,56.72
25934,100,0,56.72
25956,100,0,56.72
25978,100,0,56.72
25999,100,0,56.72
26021,100,0,56.72
26043,100,0,56.72
26065,100,0,56.72
26086,100,0,56.72
26108,100,0,56.72
26130,100,0,56.72
26151,100,0,56.72
26173,100,0,56.72
26195,100,0,56.72
26217,100,0,56.72
26238,100,0,56.72
26260,100,0,56.72
26282,100,0,56.72
26303,100,0,56.72
26325,100,0,56.72
26347,100,0,56.72
26373,100,0,56.72
26395,100,0,56.72
26416,100,0,56.72
26438,100,0,56.72
26460,100,0,56.72
26481,100,0,56.72
26503,100,0,56.72
26525,100,0,56.72
26547,100,0,56.72
26568,100,0,56.72
26590,100,0,56.72
26612,100,0,56.72
26633,100,0,56.72
26655,100,0,56.72
26677,100,0,56.72
26699,100,0,56.72
26720,100,0,56.72
26742,100,0,56.72
26764,100,0,56.72
26786,100,0,56.72
26807,100,0,56.72
26829,100,0,56.72
26851,100,0,56.72
26872,100,0,56.72
26894,100,0,56.72
26916,100,0,56.72
26938,100,0,56.72
26959,100,0,56.72
26981,100,0,56.72
27003,100,0,56.72
27024,100,0,56.72
27046,100,0,56.72
27068,100,0,56.72
27090,100,0,56.72
27111,100,0,56.72
27133,100,0,56.72
27155,100,0,56.72
27177,100,0,56.72
27198,100,0,56.72
27220,100,0,56.72
27242,100,0,56.72
27263,100,0,56.72
27285,100,0,56.72
27307,100,0,56.72
27329,100,0,56.72
27350,100,0,56.72
27372,100,0,56.72
27394,100,0,56.72
27415,100,0,56.72
27437,100,0,56.72
27459,100,0,56.72
27481,100,0,56.72
27502,100,0,56.72
27524,100,0,56.72
27546,100,0,56.72
27568,100,0,56.72
27589,100,0,56.72
