[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2055,100,1,56.70
2076,100,1,56.70
2098,100,1,56.70
2120,100,1,56.70
2141,100,1,56.70
2163,100,1,56.70
2185,100,1,56.70
2206,100,1,56.70
2228,100,1,56.70
2250,100,1,56.70
2271,100,1,56.70
2293,100,1,56.70
2315,100,1,56.70
2336,100,1,56.70
2358,100,1,56.70
2380,100,1,56.70
2402,100,1,56.70
2423,100,1,56.70
2445,100,1,56.70
2467,100,1,56.70
2488,100,1,56.70
2510,100,1,56.70
2535,100,1,56.70
2557,100,1,56.70
2579,100,1,56.70
2600,100,1,56.70
2622,100,1,56.70
2644,100,1,56.70
2665,100,1,56.70
2687,100,1,56.70
2709,100,1,56.70
2731,100,1,56.70
2752,100,1,56.70
2774,100,1,56.70
2796,100,1,56.70
2817,100,1,56.70
2839,100,1,56.70
2861,100,1,56.70
2882,100,1,56.70
2904,100,1,56.70
2926,100,1,56.70
2947,100,1,56.70
2969,100,1,56.70
2991,100,1,56.70
3012,100,1,56.70
3034,100,1,56.70
3056,100,1,56.70
3077,100,1,56.70
3099,100,1,56.70
3121,100,1,56.70
3143,100,1,56.70
3164,100,1,56.70
3186,100,1,56.70
3208,100,1,56.70
3229,100,1,56.70
3251,100,1,56.70
3273,100,1,56.70
3294,100,1,56.70
3316,100,1,56.70
3338,100,1,56.70
3359,100,1,56.70
3381,100,1,56.70
3403,100,1,56.70
3424,100,1,56.70
3446,100,1,56.70
3468,100,1,56.70
3489,100,1,56.70
3511,100,1,56.70
3533,100,1,56.70
3554,100,1,56.70
3576,100,1,56.70
3598,100,1,56.70
3620,100,1,56.70
3641,100,1,56.70
3663,100,1,56.70
3685,100,1,56.70
3706,100,1,56.70
3728,100,1,56.70
3750,100,1,56.70
3771,100,1,56.70
3793,100,1,56.70
3815,100,1,56.70
3836,100,1,56.70
3858,100,1,56.70
3880,100,1,56.70
3901,100,1,56.70
3923,100,1,56.70
3945,100,1,56.70
3966,100,1,56.70
3988,100,1,56.70
4010,100,1,56.70
4032,100,1,56.70
4053,100,1,56.70
4075,100,1,56.70
4097,100,1,56.70
4118,100,1,56.70
4140,100,1,56.70
4162,100,1,56.70
4183,100,1,56.70
4205,100,1,56.70
4227,100,1,56.70
4248,100,1,56.70
4270,100,1,56.70
4292,100,1,56.70
4313,100,1,56.70
4335,100,1,56.70
4357,100,1,56.70
4378,100,1,56.70
4400,100,1,56.70
4422,100,1,56.70
4443,100,1,56.70
4465,100,1,56.70
4487,100,1,56.70
4509,100,1,56.70
4530,100,1,56.70
4552,100,1,56.70
4574,100,1,56.70
4595,100,1,56.70
4617,100,1,56.70
4639,100,1,56.70
4660,100,1,56.70
4682,100,1,56.70
4704,100,1,56.70
4725,100,1,56.70
4747,100,1,56.70
4769,100,1,56.70
4790,100,1,56.70
4812,100,1,56.70
4834,100,1,56.70
4855,100,1,56.70
4877,100,1,56.70
4899,100,1,56.70
4921,100,1,56.70
4942,100,1,56.70
4964,100,1,56.70
4986,100,1,56.70
5011,100,1,56.70
5033,100,1,56.70
5055,100,1,56.70
5076,100,1,56.70
5098,100,1,56.70
5120,100,1,56.70
5141,100,1,56.70
5163,100,1,56.70
5185,100,1,56.70
5206,100,1,56.70
5228,100,1,56.70
5250,100,1,56.70
5272,100,1,56.70
5293,100,1,56.70
5315,100,1,56.70
5337,100,1,56.70
5358,100,1,56.70
5380,100,1,56.70
5402,100,1,56.70
5423,100,1,56.70
5445,100,1,56.70
5467,100,1,56.70
5488,100,1,56.70
5510,100,1,56.70
5532,100,1,56.70
5553,100,1,56.70
5575,100,1,56.70
5597,100,1,56.70
5618,100,1,56.70
5640,100,1,56.70
5662,100,1,56.70
5683,100,1,56.70
5705,100,1,56.70
5727,100,1,56.70
5748,100,1,56.70
5770,100,1,56.70
5792,100,1,56.70
5814,100,1,56.70
5835,100,1,56.70
5857,100,1,56.70
5879,100,1,56.70
5900,100,1,56.70
5922,100,1,56.70
5944,100,1,56.70
5965,100,1,56.70
5987,100,1,56.70
6009,100,1,56.70
6030,100,1,56.70
6052,100,1,56.70
6074,100,1,56.70
6095,100,1,56.70
6117,100,1,56.70
6139,100,1,56.70
6160,100,1,56.70
6182,100,1,56.70
6204,100,1,56.70
6225,100,1,56.70
6247,100,1,56.70
6269,100,1,56.70
6290,100,1,56.70
6312,100,1,56.70
6334,100,1,56.70
6355,100,1,56.70
6377,100,1,56.70
6399,100,1,56.70
6420,100,1,56.70
6442,100,1,56.70
6464,100,1,56.70
6486,100,1,56.70
6507,100,1,56.70
6529,100,1,56.70
6551,100,1,56.70
6572,100,1,56.70
6594,100,1,56.70
6616,100,1,56.70
6637,100,1,56.70
6659,100,1,56.70
6681,100,1,56.70
6702,100,1,56.70
6724,100,1,56.70
6746,100,1,56.70
6767,100,1,56.70
6789,100,1,56.70
6811,100,1,56.70
6832,100,1,56.70
6854,100,1,56.70
6876,100,1,56.70
6897,100,1,56.70
6919,100,1,56.70
6941,100,1,56.70
6962,100,1,56.70
6984,100,1,56.70
7006,100,1,56.70
7028,100,1,56.70
7049,100,1,56.70
7071,100,1,56.70
7093,100,1,56.70
7114,100,1,56.70
7136,100,1,56.70
7158,100,1,56.70
7179,100,1,56.70
7201,100,1,56.70
7223,100,1,56.70
7244,100,1,56.70
7266,100,1,56.70
7288,100,1,56.70
7309,100,1,56.70
7331,100,1,56.70
7353,100,1,56.70
7374,100,1,56.70
7396,100,1,56.70
7418,100,1,56.70
7439,100,1,56.70
7461,100,1,56.70
7487,100,1,56.70
7509,100,1,56.70
7530,100,1,56.70
7552,100,1,56.70
7574,100,1,56.70
7595,100,1,56.70
7617,100,1,56.70
7639,100,1,56.70
7660,100,1,56.70
7682,100,1,56.70
7704,100,1,56.70
7725,100,1,56.70
7747,100,1,56.70
7769,100,1,56.70
7790,100,1,56.70
7812,100,1,56.70
7834,100,1,56.70
7856,100,1,56.70
7877,100,1,56.70
7899,100,1,56.70
7921,100,1,56.70
7942,100,1,56.70
7964,100,1,56.70
7986,100,1,56.70
8007,100,1,56.70
8029,100,1,56.70
8051,100,1,56.70
8072,100,1,56.70
8094,100,1,56.70
8116,100,1,56.70
8137,100,1,56.70
8159,100,1,56.70
8181,100,1,56.70
8202,100,1,56.70
8224,100,1,56.70
8246,100,1,56.70
8267,100,1,56.70
8289,100,1,56.70
8311,100,1,56.70
8333,100,1,56.70
8354,100,1,56.70
8376,100,1,56.70
8398,100,1,56.70
8419,100,1,56.70
8441,100,1,56.70
8463,100,1,56.70
8484,100,1,56.70
8506,100,1,56.70
8528,100,1,56.70
8549,100,1,56.70
8571,100,1,56.70
8593,100,1,56.70
8614,100,1,56.70
8636,100,1,56.70
8658,100,1,56.70
8679,100,1,56.70
8701,100,1,56.70
8723,100,1,56.70
8745,100,1,56.70
8766,100,1,56.70
8788,100,1,56.70
8810,100,1,56.70
8831,100,1,56.70
8853,100,1,56.70
8875,100,1,56.70
8896,100,1,56.70
8918,100,1,56.70
8940,100,1,56.70
8961,100,1,56.70
8983,100,1,56.70
9005,100,1,56.70
9027,100,1,56.70
9048,100,1,56.70
9070,100,1,56.70
9092,100,1,56.70
9113,100,1,56.70
9135,100,1,56.70
9157,100,1,56.70
9178,100,1,56.70
9200,100,1,56.70
9222,100,1,56.70
9243,100,1,56.70
9265,100,1,56.70
9287,100,1,56.70
9308,100,1,56.70
9330,100,1,56.70
9352,100,1,56.70
9374,100,1,56.70
9395,100,1,56.70
9417,100,1,56.70
9439,100,1,56.70
9460,100,1,56.70
9482,100,1,56.70
9504,100,1,56.70
9525,100,1,56.70
9547,100,1,56.70
9569,100,1,56.70
9590,100,1,56.70
9612,100,0,57.29
9634,100,0,57.29
9655,100,0,57.29
9677,100,0,57.29
9699,100,0,57.29
9720,100,0,57.29
9742,100,0,57.29
9764,100,0,57.29
9785,100,0,57.29
9807,100,0,57.29
9829,100,0,57.29
9850,100,0,57.29
9872,100,0,57.29
9894,100,0,57.29
9915,100,0,57.29
9937,100,0,57.29
9963,100,0,57.29
9985,100,0,57.29
10006,100,0,57.29
10028,100,0,57.29
10050,100,0,57.29
10072,100,0,57.29
10093,100,0,57.29
10115,100,0,57.29
10137,100,0,57.29
10158,100,0,57.29
10180,100,0,57.29
10202,100,0,57.29
10223,100,0,57.29
10245,100,0,57.29
10267,100,0,57.29
10289,100,0,57.29
10310,100,0,57.29
10332,100,0,57.29
10354,100,0,57.29
10375,100,0,57.29
10397,100,0,57.29
10419,100,0,57.29
10441,100,0,57.29
10462,100,0,57.29
10484,100,0,57.29
10506,100,0,57.29
10527,100,0,57.29
10549,100,0,57.29
10571,100,0,57.29
10593,100,0,57.29
10614,100,0,57.29
10636,100,0,57.29
10658,100,0,57.29
10680,100,0,57.29
10701,100,0,57.29
10723,100,0,57.29
10745,100,0,57.29
10766,100,0,57.29
10788,100,0,57.29
10810,100,0,57.29
10832,100,0,57.29
10853,100,0,57.29
10875,100,0,57.29
10897,100,0,57.29
10918,100,0,57.29
10940,100,0,57.29
10962,100,0,57.29
10984,100,0,57.29
11005,100,0,57.29
11027,100,0,57.29
11049,100,0,57.29
11070,100,0,57.29
11092,100,0,57.29
11114,100,0,57.29
11135,100,0,57.29
11157,100,0,57.29
11179,100,0,57.29
11201,100,0,57.29
11222,100,0,57.29
11244,100,0,57.29
11266,100,0,57.29
11288,100,0,57.29
11309,100,0,57.29
11331,100,0,57.29
11353,100,0,57.29
11374,100,0,57.29
11396,100,0,57.29
11418,100,0,57.29
11439,100,0,57.29
11461,100,0,57.29
11483,100,0,57.29
11505,100,0,57.29
11526,100,0,57.29
11548,100,0,57.29
11570,100,0,57.29
11591,100,0,57.29
11613,100,0,57.29
11635,100,0,57.29
11657,100,0,57.29
11678,100,0,57.29
11700,100,0,57.29
11722,100,0,57.29
11743,100,0,57.29
11765,100,0,57.29
11787,100,0,57.29
11809,100,0,57.29
11830,100,0,57.29
11852,100,0,57.29
11874,100,0,57.29
11895,100,0,57.29
11917,100,0,57.29
11939,100,0,57.29
11961,100,0,57.29
11982,100,0,57.29
12004,100,0,57.29
12026,100,0,57.29
12047,100,0,57.29
12069,100,0,57.29
12091,100,0,57.29
12113,100,0,57.29
12134,100,0,57.29
12156,100,0,57.29
12178,100,0,57.29
12200,100,0,57.29
12221,100,0,57.29
12243,100,0,57.29
12265,100,0,57.29
12290,100,0,57.29
12312,100,0,57.29
12334,100,0,57.29
12356,100,0,57.29
12377,100,0,57.29
12399,100,0,57.29
12421,100,0,57.29
12442,100,0,57.29
12464,100,0,57.29
12486,100,0,57.29
12508,100,0,57.29
12529,100,0,57.29
12551,100,0,57.29
12573,100,0,57.29
12594,100,0,57.29
12616,100,0,57.29
12638,100,0,57.29
12660,100,0,57.29
12681,100,0,57.29
12703,100,0,57.29
12725,100,0,57.29
12746,100,0,57.29
12768,100,0,57.29
12790,100,0,57.29
12812,100,0,57.29
12833,100,0,57.29
12855,100,0,57.29
12877,100,0,57.29
12898,100,0,57.29
12920,100,0,57.29
12942,100,0,57.29
12964,100,0,57.29
12985,100,0,57.29
13007,100,0,57.29
13029,100,0,57.29
13050,100,0,57.29
13072,100,0,57.29
13094,100,0,57.29
13116,100,0,57.29
13137,100,0,57.29
13159,100,0,57.29
13181,100,0,57.29
13202,100,0,57.29
13224,100,0,57.29
13246,100,0,57.29
13268,100,0,57.29
13289,100,0,57.29
13311,100,0,57.29
13333,100,0,57.29
13354,100,0,57.29
13376,100,0,57.29
13398,100,0,57.29
13420,100,0,57.29
13441,100,0,57.29
13463,100,0,57.29
13485,100,0,57.29
13506,100,0,57.29
13528,100,0,57.29
13550,100,0,57.29
13572,100,0,57.29
13593,100,0,57.29
13615,100,0,57.29
13637,100,0,57.29
13658,100,0,57.29
13680,100,0,57.29
13702,100,0,57.29
13724,100,0,57.29
13745,100,0,57.29
13767,100,0,57.29
13789,100,0,57.29
13810,100,0,57.29
13832,100,0,57.29
13854,100,0,57.29
13876,100,0,57.29
13897,100,0,57.29
13919,100,0,57.29
13941,100,0,57.29
13962,100,0,57.29
13984,100,0,57.29
14006,100,0,57.29
14028,100,0,57.29
14049,100,0,57.29
14071,100,0,57.29
14093,100,0,57.29
14114,100,0,57.29
14136,100,0,57.29
14158,100,0,57.29
14180,100,0,57.29
14201,100,0,57.29
14223,100,0,57.29
14245,100,0,57.29
14267,100,0,57.29
14288,100,0,57.29
14310,100,0,57.29
14332,100,0,57.29
14353,100,0,57.29
14375,100,0,57.29
14397,100,0,57.29
14419,100,0,57.29
14440,100,0,57.29
14462,100,0,57.29
14484,100,0,57.29
14505,100,0,57.29
14527,100,0,57.29
14549,100,0,57.29
14570,100,0,57.29
14592,100,0,57.29
14614,100,0,57.29
14640,100,0,57.29
14662,100,0,57.29
14683,100,0,57.29
14705,100,0,57.29
14727,100,0,57.29
14748,100,0,57.29
14770,100,0,57.29
14792,100,0,57.29
14814,100,0,57.29
14835,100,0,57.29
14857,100,0,57.29
14879,100,0,57.29
14900,100,0,57.29
14922,100,0,57.29
14944,100,0,57.29
14966,100,0,57.29
14987,100,0,57.29
15009,100,0,57.29
15031,100,0,57.29
15052,100,0,57.29
15074,100,0,57.29
15096,100,0,57.29
15118,100,0,57.29
15139,100,0,57.29
15161,100,0,57.29
15183,100,0,57.29
15204,100,0,57.29
15226,100,0,57.29
15248,100,0,57.29
15270,100,0,57.29
15291,100,0,57.29
15313,100,0,57.29
15335,100,0,57.29
15356,100,0,57.29
15378,100,0,57.29
15400,100,0,57.29
15422,100,0,57.29
15443,100,0,57.29
15465,100,0,57.29
15487,100,0,57.29
15508,100,0,57.29
15530,100,0,57.29
15552,100,0,57.29
15574,100,0,57.29
15595,100,0,57.29
15617,100,0,57.29
15639,100,0,57.29
15660,100,0,57.29
15682,100,0,57.29
15704,100,0,57.29
15726,100,0,57.29
15747,100,0,57.29
15769,100,0,57.29
15791,100,0,57.29
15812,100,0,57.29
15834,100,0,57.29
15856,100,0,57.29
15878,100,0,57.29
15899,100,0,57.29
15921,100,0,57.29
15943,100,0,57.29
15964,100,0,57.29
15986,100,0,57.29
16008,100,0,57.29
16030,100,0,57.29
16051,100,0,57.29
16073,100,0,57.29
16095,100,0,57.29
16116,100,0,57.29
16138,100,0,57.29
16160,100,0,57.29
16182,100,0,57.29
16203,100,0,57.29
16225,100,0,57.29
16247,100,0,57.29
16268,100,0,57.29
16290,100,0,57.29
16312,100,0,57.29
16334,100,0,57.29
16355,100,0,57.29
16377,100,0,57.29
16399,100,0,57.29
16420,100,0,57.29
16442,100,0,57.29
16464,100,0,57.29
16486,100,0,57.29
16507,100,0,57.29
16529,100,0,57.29
16551,100,0,57.29
16573,100,0,57.29
16594,100,0,57.29
16616,100,0,57.29
16638,100,0,57.29
16659,100,0,57.29
16681,100,0,57.29
16703,100,0,57.29
16725,100,0,57.29
16746,100,0,57.29
16768,100,0,57.29
16790,100,0,57.29
16811,100,0,57.29
16833,100,0,57.29
16855,100,0,57.29
16877,100,0,57.29
16898,100,0,57.29
16920,100,0,57.29
16942,100,0,57.29
16963,100,0,57.29
16989,100,0,57.29
17011,100,0,57.29
17033,100,0,57.29
17054,100,0,57.29
17076,100,0,57.29
17098,100,0,57.29
17119,100,0,57.29
17141,100,0,57.29
17163,100,0,57.29
17185,100,0,57.29
17206,100,0,57.29
17228,100,0,57.29
17250,100,0,57.29
17271,100,0,57.29
17293,100,0,57.29
17315,100,0,57.29
17337,100,0,57.29
17358,100,0,57.29
17380,100,0,57.29
17402,100,0,57.29
17424,100,0,57.29
17445,100,0,57.29
17467,100,0,57.29
17489,100,0,57.29
17510,100,0,57.29
17532,100,0,57.29
17554,100,0,57.29
17576,100,0,57.29
17597,100,0,57.29
17619,100,0,57.29
17641,100,0,57.29
17662,100,0,57.29
17684,100,0,57.29
17706,100,0,57.29
17728,100,0,57.29
17749,100,0,57.29
17771,100,0,57.29
17793,100,0,57.29
17814,100,0,57.29
17836,100,0,57.29
17858,100,0,57.29
17879,100,0,57.29
17901,100,0,57.29
17923,100,0,57.29
17945,100,0,57.29
17966,100,0,57.29
17988,100,0,57.29
18010,100,0,57.29
18031,100,0,57.29
18053,100,0,57.29
18075,100,0,57.29
18097,100,0,57.29
18118,100,0,57.29
18140,100,0,57.29
18162,100,0,57.29
18184,100,0,57.29
18205,100,0,57.29
18227,100,0,57.29
18249,100,0,57.29
18270,100,0,57.29
18292,100,0,57.29
18314,100,0,57.29
18336,100,0,57.29
18357,100,0,57.29
18379,100,0,57.29
18401,100,1,57.29
18422,100,1,57.29
18444,100,1,57.29
18466,100,1,57.29
18488,100,1,57.29
18509,100,1,57.29
18531,100,1,57.29
18553,100,1,57.29
18575,100,1,57.29
18596,100,1,57.29
18618,100,1,57.29
18640,100,1,57.29
18662,100,1,57.29
18683,100,1,57.29
18705,100,1,57.29
18727,100,1,57.29
18748,100,1,57.29
18770,100,1,57.29
18792,100,1,57.29
18814,100,1,57.29
18835,100,1,57.29
18857,100,1,57.29
18879,100,1,57.29
18901,100,1,57.29
18922,100,1,57.29
18944,100,1,57.29
18966,100,1,57.29
18988,100,1,57.29
19009,100,1,57.29
19031,100,1,57.29
19053,100,1,57.29
19075,100,1,57.29
19096,100,1,57.29
19118,100,1,57.29
19140,100,1,57.29
19162,100,1,57.29
19183,100,1,57.29
19205,100,1,57.29
19227,100,1,57.29
19248,100,1,57.29
19270,100,1,57.29
19292,100,1,57.29
19314,100,1,57.29
19340,100,1,57.29
19361,100,1,57.29
19383,100,1,57.29
19405,100,1,57.29
19427,100,1,57.29
19448,100,1,57.29
19470,100,1,57.29
19492,100,1,57.29
19514,100,1,57.29
19535,100,1,57.29
19557,100,1,57.29
19579,100,1,57.29
19601,100,1,57.29
19622,100,1,57.29
19644,100,1,57.29
19666,100,1,57.29
19688,100,1,57.29
19709,100,1,57.29
19731,100,1,57.29
19753,100,1,57.29
19774,100,1,57.29
19796,100,1,57.29
19818,100,1,57.29
19840,100,1,57.29
19861,100,1,57.29
19883,100,1,57.29
19905,100,1,57.29
19927,100,1,57.29
19948,100,1,57.29
19970,100,1,57.29
19992,100,1,57.29
20014,100,1,57.29
20035,100,1,57.29
20057,100,1,57.29
20079,100,1,57.29
20100,100,1,57.29
20122,100,1,57.29
20144,100,1,57.29
20166,100,1,57.29
20187,100,1,57.29
20209,100,1,57.29
20231,100,1,57.29
20253,100,1,57.29
20274,100,1,57.29
20296,100,1,57.29
20318,100,1,57.29
20340,100,1,57.29
20361,100,1,57.29
20383,100,1,57.29
20405,100,1,57.29
20427,100,1,57.29
20448,100,1,57.29
20470,100,1,57.29
20492,100,1,57.29
20514,100,1,57.29
20535,100,1,57.29
20557,100,1,57.29
20579,100,1,57.29
20600,100,1,57.29
20622,100,1,57.29
20644,100,1,57.29
20666,100,1,57.29
20687,100,1,57.29
20709,100,1,57.29
20731,100,1,57.29
20753,100,1,57.29
20774,100,1,57.29
20796,100,1,57.29
20818,100,1,57.29
20840,100,1,57.29
20861,100,1,57.29
20883,100,1,57.29
20905,100,1,57.29
20927,100,1,57.29
20948,100,1,57.29
20970,100,1,57.29
20992,100,1,57.29
21014,100,1,57.29
21035,100,1,57.29
21057,100,1,57.29
21079,100,1,57.29
21101,100,1,57.29
21122,100,1,57.29
21144,100,1,57.29
21166,100,1,57.29
21188,100,1,57.29
21209,100,1,57.29
21231,100,1,57.29
21253,100,1,57.29
21274,100,1,57.29
21296,100,1,57.29
21318,100,1,57.29
21340,100,1,57.29
21361,100,1,57.29
21383,100,1,57.29
21405,100,1,57.29
21427,100,1,57.29
21448,100,1,57.29
21470,100,1,57.29
21492,100,1,57.29
21514,100,1,57.29
21535,100,1,57.29
21557,100,1,57.29
21579,100,1,57.29
21601,100,1,57.29
21622,100,1,57.29
21644,100,1,57.29
21666,100,1,57.29
21692,100,1,57.29
21714,100,1,57.29
21735,100,1,57.29
21757,100,1,57.29
21779,100,1,57.29
21801,100,1,57.29
21822,100,1,57.29
21844,100,1,57.29
21866,100,1,57.29
21888,100,1,57.29
21909,100,1,57.29
21931,100,1,57.29
21953,100,1,57.29
21975,100,1,57.29
21996,100,1,57.29
22018,100,1,57.29
22040,100,1,57.29
22062,100,1,57.29
22083,100,1,57.29
22105,100,1,57.29
22127,100,1,57.29
22149,100,1,57.29
22170,100,1,57.29
22192,100,1,57.29
22214,100,1,57.29
22236,100,1,57.29
22257,100,1,57.29
22279,100,1,57.29
22301,100,1,57.29
22323,100,1,57.29
22344,100,1,57.29
22366,100,1,57.29
22388,100,1,57.29
22410,100,1,57.29
22431,100,1,57.29
22453,100,1,57.29
22475,100,1,57.29
22496,100,1,57.29
22518,100,1,57.29
22540,100,1,57.29
22562,100,1,57.29
22583,100,1,57.29
22605,100,1,57.29
22627,100,1,57.29
22649,100,1,57.29
22670,100,1,57.29
22692,100,1,57.29
22714,100,1,57.29
22736,100,1,57.29
22757,100,1,57.29
22779,100,1,57.29
22801,100,1,57.29
22823,100,1,57.29
22844,100,1,57.29
22866,100,1,57.29
22888,100,1,57.29
22910,100,1,57.29
22931,100,1,57.29
22953,100,1,57.29
22975,100,1,57.29
22997,100,1,57.29
23018,100,1,57.29
23040,100,1,57.29
23062,100,1,57.29
23084,100,1,57.29
23105,100,1,57.29
23127,100,1,57.29
23149,100,1,57.29
23171,100,1,57.29
23192,100,1,57.29
23214,100,1,57.29
23236,100,1,57.29
23258,100,1,57.29
23279,100,1,57.29
23301,100,1,57.29
23323,100,1,57.29
23345,100,1,57.29
23366,100,1,57.29
23388,100,1,57.29
23410,100,1,57.29
23431,100,1,57.29
23453,100,1,57.29
23475,100,1,57.29
23497,100,1,57.29
23518,100,1,57.29
23540,100,1,57.29
23562,100,1,57.29
23584,100,1,57.29
23605,100,1,57.29
23627,100,1,57.29
23649,100,1,57.29
23671,100,1,57.29
23692,100,1,57.29
23714,100,1,57.29
23736,100,1,57.29
23758,100,1,57.29
23779,100,1,57.29
23801,100,1,57.29
23823,100,1,57.29
23845,100,1,57.29
23866,100,1,57.29
23888,100,1,57.29
23910,100,1,57.29
23932,100,1,57.29
23953,100,1,57.29
23975,100,1,57.29
23997,100,1,57.29
24023,100,1,57.29
24045,100,1,57.29
24066,100,1,57.29
24088,100,1,57.29
24110,100,1,57.29
24132,100,1,57.29
24153,100,1,57.29
24175,100,1,57.29
24197,100,1,57.29
24219,100,1,57.29
24240,100,1,57.29
24262,100,1,57.29
24284,100,1,57.29
24306,100,1,57.29
24327,100,1,57.29
24349,100,1,57.29
24371,100,1,57.29
24393,100,1,57.29
24414,100,1,57.29
24436,100,1,57.29
24458,100,1,57.29
24480,100,1,57.29
24501,100,1,57.29
24523,100,1,57.29
24545,100,1,57.29
24567,100,1,57.29
24588,100,1,57.29
24610,100,1,57.29
24632,100,1,57.29
24654,100,1,57.29
24675,100,1,57.29
24697,100,1,57.29
24719,100,1,57.29
24740,100,1,57.29
24762,100,1,57.29
24784,100,1,57.29
24806,100,1,57.29
24827,100,1,57.29
24849,100,1,57.29
24871,100,1,57.29
24893,100,1,57.29
24914,100,1,57.29
24936,100,1,57.29
24958,100,1,57.29
24980,100,1,57.29
25001,100,1,57.29
25023,100,1,57.29
25045,100,1,57.29
25067,100,1,57.29
25088,100,1,57.29
25110,100,1,57.29
25132,100,1,57.29
25154,100,1,57.29
25175,100,1,57.29
25197,100,1,57.29
25219,100,1,57.29
25241,100,1,57.29
25262,100,1,57.29
25284,100,1,57.29
25306,100,1,57.29
25328,100,1,57.29
25349,100,1,57.29
25371,100,1,57.29
25393,100,1,57.29
25415,100,1,57.29
25436,100,1,57.29
25458,100,1,57.29
25480,100,1,57.29
25502,100,1,57.29
25523,100,1,57.29
25545,100,1,57.29
25567,100,1,57.29
25588,100,1,57.29
25610,100,1,57.29
25632,100,1,57.29
25654,100,1,57.29
25675,100,1,57.29
25697,100,1,57.29
25719,100,1,57.29
25741,100,1,57.29
25762,100,1,57.29
25784,100,1,57.29
25806,100,1,57.29
25828,100,1,57.29
25849,100,1,57.29
25871,100,1,57.29
25893,100,1,57.29
25915,100,1,57.29
25936,100,1,57.29
25958,100,1,57.29
25980,100,1,57.29
26002,100,1,57.29
26023,100,1,57.29
26045,100,1,57.29
26067,100,1,57.29
26089,100,1,57.29
26110,100,1,57.29
26132,100,1,57.29
26154,100,1,57.29
26176,100,1,57.29
26197,100,1,57.29
26219,100,1,57.29
26241,100,1,57.29
26263,100,1,57.29
26284,100,1,57.29
26306,100,1,57.29
26328,100,1,57.29
26350,100,1,57.29
26375,100,1,57.29
26397,100,1,57.29
26419,100,1,57.29
26441,100,1,57.29
26462,100,1,57.29
26484,100,1,57.29
26506,100,1,57.29
26528,100,1,57.29
26549,100,1,57.29
26571,100,1,57.29
26593,100,1,57.29
26615,100,1,57.29
26636,100,1,57.29
26658,100,1,57.29
26680,100,1,57.29
26702,100,1,57.29
26723,100,1,57.29
26745,100,1,57.29
26767,100,1,57.29
26788,100,1,57.29
26810,100,1,57.29
26832,100,1,57.29
26854,100,1,57.29
26875,100,1,57.29
26897,100,1,57.29
26919,100,1,57.29
26941,100,1,57.29
26962,100,1,57.29
26984,100,1,57.29
27006,100,1,57.29
27028,100,1,57.29
27049,100,1,57.29
27071,100,1,57.29
27093,100,1,57.29
27115,100,1,57.29
27136,100,1,57.29
27158,100,0,57.09
27180,100,0,57.09
27202,100,0,57.09
27223,100,0,57.09
27245,100,0,57.09
27267,100,0,57.09
27288,100,0,57.09
27310,100,0,57.09
27332,100,0,57.09
27354,100,0,57.09
27375,100,0,57.09
27397,100,0,57.09
27419,100,0,57.09
27440,100,0,57.09
27462,100,0,57.09
27484,100,0,57.09
27506,100,0,57.09
27527,100,0,57.09
27549,100,0,57.09
27571,100,0,57.09
27592,100,0,57.09
